match_id;date;winner_id;loser_id;winner_rank;loser_rank;winner_rank_points;loser_rank_points;winner_elo_rating;loser_elo_rating
160680;15/02/2016;3794;5420;104;127;558;484;1829;1770
159510;10/08/2015;4913;4920;3;1;7840;13755;2379;2585
159667;31/08/2015;4894;4459;79;85;645;614;1858;1862
159668;31/08/2015;4752;6409;12;71;2240;709;2169;1839
159734;31/08/2015;5220;4541;9;18;3550;1675;2146;2160
159735;31/08/2015;4526;4728;5;14;5710;2160;2256;2143
159736;31/08/2015;3819;4752;2;12;9065;2240;2445;2196
159737;31/08/2015;4920;5220;1;9;14865;3550;2558;2160
159738;31/08/2015;3819;4526;2;5;9065;5710;2450;2266
159739;31/08/2015;4920;3819;1;2;14865;9065;2561;2458
159783;18/09/2015;4585;6012;84;125;617;441;1864;1787
159784;18/09/2015;4499;6196;164;40;310;1042;1748;1862
159785;18/09/2015;6196;6012;40;125;1042;441;1845;1774
159794;18/09/2015;4526;5210;4;144;6000;379;2253;1850
159795;18/09/2015;3819;4618;2;436;9405;92;2446;1627
159809;21/09/2015;4459;4329;107;86;499;599;1846;1829
159807;18/09/2015;4913;6057;3;23;8660;1510;2381;1995
159808;18/09/2015;6409;5543;72;300;704;153;1824;1778
160970;04/03/2016;4920;5055;1;79;16580;682;2612;1899
160971;04/03/2016;4677;4870;23;200;1580;263;1990;1729
160972;04/03/2016;3893;3843;54;146;855;404;1792;1694
160973;04/03/2016;4311;5953;40;174;1050;321;1945;1718
160974;04/03/2016;6051;4844;90;317;608;151;1437;1597
160975;04/03/2016;3893;34256;54;670;855;42;1803;1587
160976;04/03/2016;4544;5025;11;77;2585;691;2080;1831
160977;04/03/2016;6057;6044;20;24;1885;1570;2025;2048
160978;04/03/2016;4544;6057;11;20;2585;1885;2083;2035
160979;07/03/2016;4716;5986;92;93;591;588;1813;1825
160980;07/03/2016;5630;5046;53;83;855;657;1883;1816
160981;07/03/2016;5070;11176;49;64;903;764;1870;1857
160982;07/03/2016;5793;5528;52;81;864;668;1837;1805
160983;07/03/2016;5427;4596;59;61;821;789;1746;1974
160984;07/03/2016;4329;11483;63;205;772;250;1837;1721
160985;07/03/2016;6418;6284;47;87;921;619;1925;1831
159845;21/09/2015;3990;4022;27;92;1315;581;1998;1843
159890;28/09/2015;5561;5888;128;97;430;546;1732;1744
159891;28/09/2015;11164;4423;583;118;53;461;1643;1784
159892;28/09/2015;6196;5573;40;216;1042;230;1856;1689
159893;28/09/2015;5642;5564;219;72;227;685;1631;1852
159894;28/09/2015;4619;4887;62;64;775;760;1944;1839
159895;28/09/2015;3607;5044;66;133;745;418;1872;1701
159896;28/09/2015;5166;6284;39;69;1050;715;1873;1826
159897;28/09/2015;5331;5019;266;340;176;132;1663;1681
159898;28/09/2015;4585;4794;80;60;622;780;1874;1931
159899;28/09/2015;5370;4022;55;91;817;581;1849;1836
160038;19/10/2015;5564;4291;72;90;673;600;1835;1815
160039;19/10/2015;5528;6418;118;39;473;1076;1791;1943
161178;04/04/2016;26009;3893;200;53;262;878;1605;1809
161179;04/04/2016;11176;3607;71;69;726;745;1831;1865
161180;04/04/2016;6031;4994;59;164;789;346;1819;1820
161181;04/04/2016;4337;5324;148;22;390;1596;1917;1946
161182;04/04/2016;5016;3794;35;97;1195;586;1973;1845
161183;04/04/2016;3852;5034;24;114;1540;522;2015;1755
161184;04/04/2016;5058;5375;125;85;471;657;1823;1898
161185;04/04/2016;4570;4269;39;77;1032;705;1999;1968
161186;04/04/2016;6044;5867;25;270;1525;190;2034;1747
161187;04/04/2016;11176;26009;71;200;726;262;1844;1671
161188;04/04/2016;4544;6031;15;59;2235;789;2080;1831
161189;04/04/2016;4337;5016;148;35;390;1195;1928;1978
161190;04/04/2016;3852;5058;24;125;1540;471;2018;1837
161191;04/04/2016;6044;4570;25;39;1525;1032;2036;2007
161192;04/04/2016;4544;11176;15;71;2235;726;2083;1850
161193;04/04/2016;4337;3852;148;24;390;1540;1939;2023
160076;19/10/2015;4180;5349;37;76;1105;661;1991;1773
161246;11/04/2016;6196;4558;55;52;840;878;1819;1840
161247;11/04/2016;4913;5718;2;95;7815;590;2365;1860
161248;11/04/2016;5324;5303;22;34;1596;1181;1942;1932
161249;11/04/2016;5670;4654;12;25;2740;1510;2234;1984
161250;11/04/2016;5986;4606;99;7;570;3630;1880;2210
161251;11/04/2016;4526;4259;4;28;6370;1330;2251;2076
161252;11/04/2016;4467;5763;18;26;1900;1430;2068;2086
161253;11/04/2016;6219;6107;14;90;2420;619;2094;1710
161254;11/04/2016;4742;5370;5;60;4955;795;2276;1851
161255;11/04/2016;4541;5793;9;51;3130;899;2149;1854
161256;11/04/2016;6284;4752;82;10;683;2840;1882;2183
161257;11/04/2016;5131;4868;17;33;2015;1220;2116;1946
161258;11/04/2016;3819;4198;3;38;7695;1115;2441;1922
161260;11/04/2016;5663;4269;13;88;2560;635;2125;1970
161261;11/04/2016;4789;3893;16;53;2220;878;2114;1813
161262;11/04/2016;6196;4920;55;1;840;16540;1833;2628
161263;11/04/2016;4913;5324;2;22;7815;1596;2366;1953
161264;11/04/2016;5670;5986;12;99;2740;570;2238;1902
161265;11/04/2016;4526;4467;4;18;6370;1900;2256;2079
161266;11/04/2016;4742;6219;5;14;4955;2420;2277;2096
161267;11/04/2016;4541;6284;9;82;3130;683;2152;1903
161268;11/04/2016;3819;5131;3;17;7695;2015;2442;2121
160132;26/10/2015;6219;4894;19;56;1600;800;1964;1885
161273;11/04/2016;4541;3819;9;3;3130;7695;2156;2445
161274;11/04/2016;4789;4716;16;67;2220;745;2120;1875
161275;11/04/2016;4742;4913;5;2;4955;7815;2292;2374
161276;11/04/2016;4789;4541;16;9;2220;3130;2124;2173
161277;11/04/2016;4742;4789;5;16;4955;2220;2306;2137
161278;18/04/2016;5210;11174;102;123;554;477;1825;1649
161279;18/04/2016;3607;5055;78;89;705;643;1853;1904
161280;18/04/2016;5528;5476;68;97;748;590;1766;1736
161281;18/04/2016;11547;5370;138;59;426;820;1670;1849
161282;18/04/2016;4291;11176;76;71;709;739;1763;1845
161284;18/04/2016;5070;44494;55;425;850;99;1879;1658
161285;18/04/2016;4558;4596;54;66;878;759;1826;1948
161286;18/04/2016;4470;6384;79;242;704;214;1824;1704
161287;18/04/2016;5793;4794;49;73;919;721;1849;1844
161288;18/04/2016;5427;5009;57;146;822;392;1760;1668
160170;26/10/2015;5565;4973;43;170;995;307;1964;1834
160171;26/10/2015;5303;4654;46;37;951;1100;1926;1939
160172;26/10/2015;5131;4994;24;215;1465;235;2067;1823
160178;30/10/2015;5971;27371;243;1729;209;2;1801;1500
160179;30/10/2015;5971;23897;243;1522;209;3;1806;1599
161346;18/04/2016;5630;6051;40;99;1070;575;1950;1717
161347;18/04/2016;4198;5539;37;46;1115;968;1926;1869
161348;18/04/2016;4269;4894;86;64;670;765;1971;1879
161349;18/04/2016;6284;5630;72;40;728;1070;1925;1954
161350;18/04/2016;4269;4198;86;37;670;1115;1978;1935
161351;18/04/2016;4269;6284;86;72;670;728;1986;1936
161352;25/04/2016;5427;3926;58;95;825;590;1763;1600
161353;25/04/2016;4296;3794;101;92;573;594;1720;1838
161354;25/04/2016;6418;5056;40;168;1015;330;1926;1727
161355;25/04/2016;4596;6379;71;249;739;207;1936;1621
161356;25/04/2016;3893;11174;52;132;895;432;1819;1632
161357;25/04/2016;4914;5148;46;368;975;123;1938;1575
161358;25/04/2016;4198;3582;47;115;955;533;1926;1800
161359;25/04/2016;3565;5333;116;108;526;545;1766;1718
161360;25/04/2016;6364;4592;89;143;613;404;1742;1781
161361;25/04/2016;5793;4269;50;51;919;900;1855;1996
161362;25/04/2016;6107;5717;90;264;611;195;1712;1537
161363;25/04/2016;3908;5658;60;94;801;590;1836;1726
161364;25/04/2016;6387;5427;20;58;1765;825;2095;1772
161365;25/04/2016;6418;4296;40;101;1015;573;1930;1747
161366;25/04/2016;4596;5303;71;34;739;1181;1938;1908
160243;27/11/2015;5663;6364;16;100;1805;568;2053;1655
160244;27/11/2015;4913;5067;2;108;8670;543;2374;1780
160245;27/11/2015;4913;5663;2;16;8670;1805;2375;2055
161379;25/04/2016;4493;5922;194;110;282;540;1709;1737
161380;25/04/2016;6134;4942;119;158;506;353;1738;1805
161381;25/04/2016;6196;5210;63;102;780;564;1857;1829
161382;25/04/2016;5571;5938;69;162;748;337;1846;1758
161383;25/04/2016;11176;4122;84;154;675;367;1831;1865
161367;25/04/2016;4914;3893;46;52;975;895;1940;1825
161368;25/04/2016;4198;3565;47;116;955;526;1932;1779
161369;25/04/2016;5324;6364;21;89;1751;613;1971;1761
161370;25/04/2016;5793;6107;50;90;919;611;1870;1723
161371;25/04/2016;4467;3908;18;60;1900;801;2073;1844
161372;25/04/2016;6387;6418;20;40;1765;1015;2097;1935
161373;25/04/2016;4596;4914;71;46;739;975;1947;1946
161374;25/04/2016;5324;4198;21;47;1751;955;1975;1937
161375;25/04/2016;5793;4467;50;18;919;1900;1877;2077
161376;25/04/2016;4596;6387;71;20;739;1765;1956;2102
161377;25/04/2016;5793;5324;50;21;919;1751;1893;1983
161378;25/04/2016;4596;5793;71;50;739;919;1971;1907
161446;02/05/2016;4269;4337;52;98;900;575;1984;1966
161447;02/05/2016;4752;6134;12;116;2635;514;2166;1748
160539;01/02/2016;5147;6018;154;137;386;440;1616;1622
160540;01/02/2016;4329;4546;81;118;662;500;1790;1764
160513;01/02/2016;4927;5918;156;116;376;503;1697;1744
160514;01/02/2016;3582;6418;121;38;487;1066;1778;1938
160541;01/02/2016;5070;5571;55;74;808;713;1863;1855
160515;01/02/2016;3908;11174;93;155;609;376;1827;1676
160542;01/02/2016;5938;5284;158;151;366;392;1776;1738
160516;01/02/2016;5349;3898;78;693;701;38;1818;1900
160543;01/02/2016;5403;4716;141;83;421;661;1619;1858
160544;01/02/2016;3607;5539;58;68;797;730;1848;1793
160545;01/02/2016;5793;4296;67;115;734;505;1794;1745
161753;06/06/2016;4259;5718;26;79;1450;697;2085;1840
161754;06/06/2016;5515;4570;89;41;650;1060;1731;1980
161755;06/06/2016;5216;5763;223;36;230;1150;2155;2029
161756;06/06/2016;5349;6284;66;29;758;1311;1823;1950
161757;06/06/2016;4022;3852;76;22;707;1630;1780;1999
161758;06/06/2016;4659;23662;100;429;566;100;1835;1654
161759;06/06/2016;5025;5006;115;73;520;726;1826;1814
161760;06/06/2016;4252;4677;226;21;229;1670;1889;1998
161761;06/06/2016;3582;4291;121;63;506;787;1792;1821
160593;08/02/2016;5938;5476;151;97;391;589;1798;1686
160594;08/02/2016;5046;5427;73;75;723;717;1838;1641
160595;08/02/2016;4654;5070;35;46;1100;878;1914;1884
160596;08/02/2016;4914;5539;37;71;1070;730;1948;1782
160597;08/02/2016;4596;3656;72;125;729;482;1956;1821
160608;08/02/2016;4596;5630;72;45;729;895;1962;1883
160609;08/02/2016;6219;5658;19;142;1725;418;1996;1703
160610;08/02/2016;5571;4544;79;12;688;2585;1848;2109
160611;08/02/2016;3893;6029;52;89;831;621;1804;1791
160612;08/02/2016;4742;4337;5;55;4880;800;2304;1943
160613;08/02/2016;3970;4654;6;35;4325;1100;2207;1930
160614;08/02/2016;4596;4541;72;9;729;2905;1969;2173
160615;08/02/2016;6219;5571;19;79;1725;688;1999;1867
160616;08/02/2016;4742;3893;5;52;4880;831;2306;1816
160617;08/02/2016;4596;3970;72;6;729;4325;1983;2210
160618;08/02/2016;6219;4742;19;5;1725;4880;2005;2307
160619;08/02/2016;6219;4596;19;72;1725;729;2021;1999
161946;27/06/2016;3852;4329;21;72;1630;743;1978;1801
161947;27/06/2016;5324;5009;23;194;1596;279;1934;1647
161948;27/06/2016;5349;3656;67;120;770;508;1840;1841
161949;27/06/2016;4229;4627;76;179;710;302;1881;1640
161950;27/06/2016;4913;6267;2;235;8915;224;2428;1667
161951;27/06/2016;4920;5166;1;55;16950;880;2622;1918
161952;27/06/2016;5016;5057;41;62;1075;790;1946;1883
161953;27/06/2016;5718;5986;81;87;691;660;1864;1882
161954;27/06/2016;3917;3970;51;14;919;2605;1922;2127
161955;27/06/2016;5663;4273;11;186;2780;290;2127;1843
160710;15/02/2016;4994;6354;175;212;314;247;1817;1704
160711;15/02/2016;5663;11176;17;69;1970;735;2052;1837
160712;15/02/2016;5201;4927;75;152;701;388;1878;1708
160697;15/02/2016;5166;5140;49;120;845;489;1857;1775
160698;15/02/2016;4868;11483;30;245;1255;220;1970;1728
160699;15/02/2016;5216;5430;1042;135;10;449;2201;1710
160700;15/02/2016;5058;5375;129;58;478;802;1772;1910
160736;15/02/2016;3970;11769;6;493;4325;74;2196;1652
160737;15/02/2016;5070;5571;47;77;878;688;1875;1859
160738;15/02/2016;6029;5147;90;168;621;336;1777;1649
160739;15/02/2016;6219;4664;19;62;1930;770;2031;1837
160740;15/02/2016;5539;4544;71;11;726;2585;1774;2095
160741;15/02/2016;5046;5658;83;141;653;417;1835;1696
160742;15/02/2016;4592;4337;118;55;492;820;1745;1941
160743;15/02/2016;4921;5370;24;51;1515;842;1984;1847
160744;15/02/2016;5630;6044;46;23;895;1570;1875;2062
160745;15/02/2016;3893;6051;50;93;843;613;1815;1481
160718;15/02/2016;5324;4619;22;68;1616;740;1946;1900
160761;15/02/2016;5539;4592;71;118;726;492;1817;1797
160762;15/02/2016;4654;5630;45;46;895;895;1935;1900
160763;15/02/2016;4742;5231;5;33;4880;1195;2295;1953
160764;15/02/2016;5539;6219;71;19;726;1930;1830;2053
160837;22/02/2016;5476;3908;96;69;587;729;1659;1871
160838;22/02/2016;5658;4664;140;70;430;725;1681;1831
160839;22/02/2016;5046;6051;77;91;682;608;1829;1457
160840;22/02/2016;5571;4562;76;145;688;404;1848;1729
160841;22/02/2016;6134;5057;122;35;485;1200;1756;1910
160842;22/02/2016;5793;4592;67;99;734;582;1813;1788
160843;22/02/2016;5630;6029;49;83;895;649;1890;1795
160844;22/02/2016;5427;5629;65;160;747;368;1706;1761
160901;04/03/2016;26144;5813;460;335;87;139;1500;1634
160902;04/03/2016;5564;34554;86;779;631;27;1838;1560
160903;04/03/2016;5564;26144;86;460;631;87;1842;1630
160904;04/03/2016;34554;8734;779;742;27;32;1537;1500
160905;04/03/2016;6398;8725;543;1343;62;4;1484;1500
160906;04/03/2016;20639;5488;621;528;49;66;1598;1671
160907;04/03/2016;5488;6398;528;543;66;62;1632;1592
160908;04/03/2016;8725;20639;1343;621;4;49;1400;1662
160909;04/03/2016;6328;6019;637;680;48;40;1663;1743
160910;04/03/2016;8747;4112;571;735;57;32;1500;1690
160911;04/03/2016;44856;44628;793;;27;;1556;1500
160912;04/03/2016;4112;6328;735;637;32;48;1647;1705
160920;04/03/2016;8703;8969;1270;2005;5;1;1640;1500
160924;04/03/2016;45443;44546;;1774;;1;1500;1500
160926;04/03/2016;44525;11141;311;760;154;29;1685;1500
160986;07/03/2016;5216;5058;420;116;100;503;2190;1784
160987;07/03/2016;5006;4098;72;581;718;55;1846;1852
160988;07/03/2016;5709;5466;55;184;853;287;1926;1711
161006;07/03/2016;6061;5718;182;109;289;523;1611;1853
161059;07/03/2016;4789;5630;16;53;1950;855;2096;1927
161077;21/03/2016;5140;3917;120;42;485;997;1764;1888
161132;21/03/2016;5324;4022;22;72;1571;715;1944;1819
161213;04/04/2016;6418;4619;48;84;910;667;1925;1877
161325;18/04/2016;6284;5571;72;67;728;748;1898;1855
161326;18/04/2016;6107;5416;85;266;671;193;1705;1699
161406;25/04/2016;4992;6051;131;93;434;591;1681;1708
161407;25/04/2016;5055;5528;88;67;623;752;1892;1773
161408;25/04/2016;4921;9719;30;285;1240;177;1974;1640
161465;02/05/2016;5442;4921;6;31;4290;1285;2263;1990
161466;02/05/2016;4752;4269;12;52;2635;900;2167;1993
161467;02/05/2016;4654;4789;27;15;1405;2460;1990;2138
161468;02/05/2016;6387;4526;21;4;1705;6460;2093;2251
161469;02/05/2016;4541;5070;7;56;3400;878;2161;1897
161470;02/05/2016;5670;5231;10;29;2740;1330;2235;1997
161471;02/05/2016;5131;3852;17;23;2015;1585;2105;2010
161472;02/05/2016;4920;6418;1;40;15550;1015;2608;1942
161473;02/05/2016;4913;4467;2;18;7925;1900;2362;2077
161474;02/05/2016;4606;3970;8;9;3120;3010;2195;2165
161475;02/05/2016;5303;6044;35;26;1181;1425;1920;2063
161476;02/05/2016;4742;5016;5;37;5915;1090;2333;1984
161477;02/05/2016;5442;4752;6;12;4290;2635;2266;2173
161478;02/05/2016;6387;4654;21;27;1705;1405;2107;2005
161479;02/05/2016;5670;4541;10;7;2740;3400;2239;2164
161480;02/05/2016;4920;5131;1;17;15550;2015;2609;2113
161481;02/05/2016;4913;4606;2;8;7925;3120;2365;2204
161482;02/05/2016;4742;5303;5;35;5915;1181;2335;1936
161483;02/05/2016;5442;6387;6;21;4290;1705;2273;2115
162757;19/09/2016;4459;3908;68;69;753;751;1902;1859
161484;02/05/2016;4920;5670;1;10;15550;2740;2610;2247
161485;02/05/2016;4913;4742;2;5;7925;5915;2371;2337
161538;09/05/2016;5442;6219;6;15;4290;2340;2286;2115
161539;09/05/2016;4920;4742;1;5;16550;5675;2621;2336
161573;16/05/2016;6029;4269;65;56;769;855;1850;1988
161574;16/05/2016;3607;6031;88;57;655;855;1861;1840
161575;16/05/2016;5303;11433;28;154;1335;350;1931;1721
161576;16/05/2016;5375;4921;82;34;695;1205;1886;1975
161627;23/05/2016;4570;4180;39;42;1067;1020;1975;1966
161628;23/05/2016;4541;5515;7;101;3355;578;2157;1736
161708;23/05/2016;4913;3333;2;28;8435;1280;2406;1925
161709;23/05/2016;4920;5131;1;16;16150;2015;2608;2116
161710;23/05/2016;4606;3970;8;11;2850;2740;2201;2159
161711;23/05/2016;6219;4716;15;56;2430;844;2146;1913
161712;23/05/2016;5663;5201;13;80;2570;701;2129;1914
161713;23/05/2016;5070;5670;55;9;853;2785;1946;2239
161714;23/05/2016;4526;4677;4;24;6315;1535;2248;2004
161715;23/05/2016;4752;5442;12;6;2725;4470;2184;2298
161716;23/05/2016;4913;4544;2;17;8435;1965;2408;2078
161717;23/05/2016;4920;4606;1;8;16150;2850;2610;2212
161762;06/06/2016;26007;4799;65;1403;768;3;1788;1648
161763;06/06/2016;3285;5220;129;13;449;2605;1924;2086
161764;06/06/2016;4259;6031;26;56;1450;858;2088;1827
161765;06/06/2016;4467;5515;18;89;1855;650;2057;1761
161766;06/06/2016;5216;5349;223;66;230;758;2161;1839
161767;06/06/2016;4022;4659;76;100;707;566;1802;1841
161768;06/06/2016;6219;5025;7;115;3105;520;2162;1837
161769;06/06/2016;4252;3582;226;121;229;506;1902;1806
161770;06/06/2016;3819;26007;3;65;6655;768;2411;1797
161771;06/06/2016;4259;3285;26;129;1450;449;2091;1938
161772;06/06/2016;5216;4467;223;18;230;1855;2163;2060
161773;06/06/2016;6219;4022;7;76;3105;707;2164;1817
161774;06/06/2016;3819;4252;3;226;6655;229;2412;1909
161775;06/06/2016;4259;5216;26;223;1450;230;2096;2169
161776;06/06/2016;6219;3819;7;3;3105;6655;2166;2413
161777;06/06/2016;6219;4259;7;26;3105;1450;2181;2107
161778;13/06/2016;5442;6284;6;29;4290;1311;2281;1938
161779;13/06/2016;4252;4547;192;594;286;50;1908;1715
161809;13/06/2016;4269;4526;53;5;900;5035;1991;2249
161810;13/06/2016;6057;4728;22;20;1625;1760;1963;2035
161811;13/06/2016;4180;4865;41;178;1045;309;1977;1727
161780;13/06/2016;5209;26007;102;63;551;788;1652;1796
161834;13/06/2016;5670;5131;9;16;2965;2150;2225;2123
161835;13/06/2016;5220;5438;13;39;2605;1110;2084;1932
161836;13/06/2016;4913;6364;2;85;8915;676;2419;1798
161837;13/06/2016;5670;6057;9;22;2965;1625;2232;1995
161838;13/06/2016;4913;5220;2;13;8915;2605;2420;2090
161839;13/06/2016;4913;5670;2;9;8915;2965;2422;2236
161840;20/06/2016;3565;5443;81;257;693;200;1814;1727
161841;20/06/2016;5543;6267;95;234;628;224;1739;1687
161842;20/06/2016;5528;6031;79;66;705;770;1745;1810
161843;20/06/2016;23848;6029;277;72;177;746;1683;1844
161844;20/06/2016;6364;4585;68;75;758;740;1797;1905
161845;20/06/2016;4432;5517;292;244;168;215;1635;1633
161890;27/06/2016;5016;4585;41;73;1075;740;1934;1893
161891;27/06/2016;5718;4259;81;22;691;1600;1835;2105
161892;27/06/2016;5986;6031;87;66;660;770;1870;1795
161893;27/06/2016;3917;5443;51;260;919;200;1915;1713
161894;27/06/2016;3970;4533;14;63;2605;781;2123;1824
161895;27/06/2016;5663;5517;11;245;2780;215;2126;1600
161896;27/06/2016;4273;4558;186;103;290;571;1825;1833
161897;27/06/2016;4596;4296;47;89;944;654;1986;1731
161899;27/06/2016;6044;5201;26;61;1415;811;2040;1894
161907;27/06/2016;4868;4789;34;16;1175;2110;1960;2109
161908;27/06/2016;5438;4291;29;60;1385;824;1976;1821
161909;27/06/2016;5763;6202;37;112;1150;537;2009;1823
161910;27/06/2016;4467;4385;20;411;1720;103;2038;1839
161994;27/06/2016;6284;5216;30;165;1311;320;1958;2166
161995;27/06/2016;4752;5070;10;36;2905;1165;2187;1977
162010;27/06/2016;4913;4541;2;12;8915;2725;2434;2178
162011;27/06/2016;5670;3819;7;3;3175;6425;2258;2394
162072;11/07/2016;4432;5978;254;158;201;352;1704;1820
162073;11/07/2016;5430;11415;173;88;311;652;1707;1662
162074;11/07/2016;3843;4861;136;327;418;141;1674;1646
162075;11/07/2016;4547;5561;546;129;60;448;1698;1795
162076;11/07/2016;4329;11429;69;419;753;96;1790;1500
162077;11/07/2016;4533;5034;65;98;781;606;1819;1794
162122;15/07/2016;4235;6220;582;249;51;209;1611;1662
162123;15/07/2016;5006;10580;84;195;679;277;1785;1672
162242;18/07/2016;4921;5938;39;109;1170;547;1947;1809
162243;18/07/2016;5793;4558;56;101;879;596;1913;1835
162244;18/07/2016;5658;4654;72;20;730;1765;1778;1999
162309;25/07/2016;5763;5209;40;107;1150;581;2001;1731
162411;08/08/2016;6107;6044;117;23;517;1495;1736;2045
162412;08/08/2016;5131;5709;17;43;1970;1043;2106;1973
162413;08/08/2016;3893;4229;41;65;1110;790;1812;1901
162482;15/08/2016;4269;5070;45;33;985;1340;1979;1991
162536;22/08/2016;4022;5888;63;199;801;284;1849;1727
162537;22/08/2016;5515;4311;78;88;694;675;1708;1938
162538;22/08/2016;4291;5420;53;98;829;608;1812;1764
162539;22/08/2016;5349;6401;81;86;690;678;1869;1814
162540;22/08/2016;6202;5528;116;79;535;691;1808;1789
162541;22/08/2016;3565;3908;52;69;844;741;1818;1874
162542;22/08/2016;5543;5658;67;61;765;806;1830;1817
162543;22/08/2016;5131;5370;17;77;1980;695;2099;1830
162544;22/08/2016;4570;5375;44;57;1015;817;1971;1905
162545;22/08/2016;4229;5303;72;36;720;1215;1894;1899
162549;22/08/2016;4677;6364;35;85;1270;679;1939;1809
162550;22/08/2016;5016;4198;31;50;1400;900;1972;1891
162551;22/08/2016;6196;4728;48;25;928;1505;1892;2026
162552;22/08/2016;5709;4022;42;63;1033;801;1967;1856
162553;22/08/2016;5793;5515;49;78;905;694;1918;1740
162554;22/08/2016;4654;4291;20;53;1745;829;1984;1822
162555;22/08/2016;5349;5070;81;33;690;1330;1878;1981
162556;22/08/2016;6202;3893;116;39;535;1110;1819;1825
162557;22/08/2016;3565;5630;52;43;844;1015;1832;1919
162558;22/08/2016;4752;5543;15;67;2185;765;2168;1840
162559;22/08/2016;5131;4570;17;44;1980;1015;2102;1979
162560;22/08/2016;4229;6029;72;68;720;746;1904;1844
162561;22/08/2016;4269;5438;47;21;985;1680;1987;2036
162562;22/08/2016;4677;5016;35;31;1270;1400;1945;1979
162563;22/08/2016;5709;6196;42;48;1033;928;1970;1906
162617;29/08/2016;5986;6057;72;19;720;1780;1868;2027
162619;29/08/2016;5543;4329;64;104;775;577;1837;1813
162620;29/08/2016;5550;6031;243;128;217;464;1641;1750
162621;29/08/2016;4526;4269;3;46;4980;1010;2211;1986
162622;29/08/2016;5442;3794;7;96;4165;610;2281;1804
162623;29/08/2016;11547;5333;95;111;619;545;1763;1655
162624;29/08/2016;3908;6314;70;694;741;35;1863;1660
162625;29/08/2016;3917;4259;42;26;1038;1475;1941;2057
162792;19/09/2016;4022;5670;53;6;846;4760;1896;2247
