match_id;date;winner_id;loser_id;winner_rank;loser_rank;winner_rank_points;loser_rank_points;winner_elo_rating;loser_elo_rating
171159;16/09/2019;4752;4716;41;100;1200;551;2006;1798
171186;16/09/2019;6134;5364;77;90;757;604;1833;1852
171158;16/09/2019;4467;5644;37;87;1240;605;1897;1791
171185;16/09/2019;25898;25609;38;135;1236;411;2011;1784
171157;16/09/2019;5370;44720;76;431;765;78;1895;1654
171184;16/09/2019;5564;4533;63;146;892;373;1849;1798
171183;16/09/2019;5528;4965;118;218;468;228;1784;1681
171156;16/09/2019;5793;9679;62;270;897;162;1966;1669
171182;16/09/2019;5303;11547;64;9;891;2810;1874;2049
171155;16/09/2019;5918;20265;17;129;1895;429;1968;1787
171154;16/09/2019;4541;5718;61;55;955;1003;2029;1930
171181;16/09/2019;5055;5986;57;86;996;605;1903;1857
171153;16/09/2019;6284;32068;26;51;1430;1013;1974;1889
171180;16/09/2019;6418;5902;15;66;2025;885;2025;1899
171152;16/09/2019;5922;4269;49;35;1018;1265;1964;1957
171179;16/09/2019;34554;6085;60;114;955;489;1897;1808
171178;16/09/2019;6064;5166;119;59;468;961;1874;1920
171151;16/09/2019;6282;25960;98;109;558;521;1784;1840
171150;16/09/2019;5324;4752;23;41;1508;1200;1982;2010
171177;16/09/2019;26414;6134;13;77;2245;757;2079;1845
171149;16/09/2019;5370;4467;76;37;765;1240;1899;1904
171176;16/09/2019;25898;5564;38;63;1236;892;2015;1858
171148;16/09/2019;5793;5663;62;14;897;2055;1969;2108
171175;16/09/2019;6407;5528;4;118;5235;468;2202;1794
171147;16/09/2019;4541;5918;61;17;955;1895;2035;1972
171174;16/09/2019;5303;5055;64;57;891;996;1889;1912
171146;16/09/2019;6284;5922;26;49;1430;1018;1980;1972
171173;16/09/2019;6418;34554;15;60;2025;955;2030;1904
171145;16/09/2019;5324;6282;23;98;1508;558;1992;1801
171172;16/09/2019;6064;26414;119;13;468;2245;1886;2082
171144;16/09/2019;5370;5793;76;62;765;897;1909;1981
170427;24/06/2019;44830;5630;64;76;822;731;1768;1858
170426;24/06/2019;45000;44494;82;88;675;630;1820;1821
170425;24/06/2019;4677;6061;193;169;270;330;1846;1774
170424;24/06/2019;5166;6134;37;72;1171;742;1929;1836
170423;24/06/2019;32068;5422;75;94;732;591;1840;1713
170422;24/06/2019;5793;5892;59;277;860;142;1942;1710
170448;24/06/2019;4269;6214;36;62;1210;854;1991;1860
170421;24/06/2019;6057;5367;101;123;548;465;1844;1830
170447;24/06/2019;5543;5718;65;38;818;1168;1889;1994
170420;24/06/2019;5986;23629;63;443;833;22;1864;1646
170446;24/06/2019;6364;11787;31;49;1280;940;1971;1846
170419;24/06/2019;11415;5602;45;89;967;628;1907;1729
170445;24/06/2019;27835;5438;52;69;923;750;1880;1868
170418;24/06/2019;45000;44830;82;64;675;822;1833;1787
170417;24/06/2019;4677;5324;193;32;270;1278;1855;1991
170444;24/06/2019;26007;5539;42;26;1090;1430;1937;1947
170443;24/06/2019;5333;4467;102;25;543;1445;1782;1951
170416;24/06/2019;32068;5166;75;37;732;1171;1847;1936
170442;24/06/2019;5016;4269;79;36;680;1210;1967;1997
170415;24/06/2019;5793;6057;59;101;860;548;1946;1854
170441;24/06/2019;6364;5543;31;65;1280;818;1977;1902
170414;24/06/2019;11415;5986;45;63;967;833;1912;1869
170440;24/06/2019;26007;27835;42;52;1090;923;1946;1890
170413;24/06/2019;45000;4677;82;193;675;270;1843;1870
170439;24/06/2019;5016;5333;79;102;680;543;1977;1804
170412;24/06/2019;32068;5793;75;59;732;860;1862;1953
170438;24/06/2019;26007;6364;42;31;1090;1280;1954;1984
170411;24/06/2019;45000;11415;82;45;675;967;1856;1921
170437;24/06/2019;26007;5016;42;79;1090;680;1965;1982
170410;24/06/2019;32068;45000;75;82;732;675;1877;1870
171245;23/09/2019;5828;5140;339;141;116;401;1663;1695
171244;23/09/2019;4913;5801;413;69;82;871;2191;1877
171243;23/09/2019;45106;5349;31;79;1360;691;1960;1876
171242;23/09/2019;5070;6401;46;60;1050;981;1932;1932
171241;23/09/2019;45000;34554;50;59;1029;983;1899;1898
171240;23/09/2019;11787;5367;68;92;880;590;1853;1861
171239;23/09/2019;26755;6284;91;24;592;1520;1721;1981
171238;23/09/2019;5986;6051;93;67;586;880;1847;1799
171237;23/09/2019;5166;5573;61;333;971;121;1909;1723
171236;23/09/2019;5131;4664;10;53;2530;1012;2093;1905
171235;23/09/2019;4311;11164;74;224;795;213;1856;1715
171207;23/09/2019;5763;5543;26;48;1432;1038;2028;1933
171234;23/09/2019;6418;5828;14;339;2130;116;2036;1694
171206;23/09/2019;22171;11415;71;54;860;1008;1833;1893
171233;23/09/2019;45106;4913;31;413;1360;82;1967;2193
171232;23/09/2019;5070;45000;46;50;1050;1029;1942;1908
171205;23/09/2019;6412;4269;33;35;1297;1265;1901;1955
171231;23/09/2019;4789;11787;12;68;2330;880;2071;1864
171204;23/09/2019;5793;5324;63;23;942;1553;1978;1985
170512;01/07/2019;5442;6315;7;113;4040;515;2152;1761
170513;01/07/2019;11787;4794;55;115;915;505;1839;1798
170514;01/07/2019;5438;5070;71;99;750;560;1858;1867
170515;01/07/2019;45106;6051;29;41;1330;1085;1907;1878
170516;01/07/2019;5515;5420;33;40;1265;1126;2034;1922
170517;01/07/2019;26007;4606;31;110;1320;520;1977;2063
170518;01/07/2019;5055;4664;58;78;885;702;1851;1824
170519;01/07/2019;4544;34554;12;62;2715;857;2065;1903
170520;01/07/2019;26414;5370;20;85;1665;660;2019;1862
170521;01/07/2019;4570;11762;135;112;420;520;1871;1721
170522;01/07/2019;36222;5922;130;52;437;928;1690;1999
170523;01/07/2019;6029;5044;24;95;1485;606;2008;1781
170524;01/07/2019;6284;4752;28;47;1340;965;1948;1999
170525;01/07/2019;6282;22171;116;82;488;673;1709;1794
170526;01/07/2019;26456;11483;169;182;316;287;1668;1742
170527;01/07/2019;3819;44525;3;86;6620;652;2364;1742
170528;01/07/2019;4920;6031;1;111;12415;520;2381;1815
170529;01/07/2019;27835;4914;48;59;959;875;1898;1936
170530;01/07/2019;44825;44669;21;84;1654;660;1995;1809
170531;01/07/2019;44830;4716;66;105;822;536;1812;1810
170532;01/07/2019;6407;45438;13;101;2625;553;2094;1796
170533;01/07/2019;5663;4868;23;81;1510;675;2074;1920
170534;01/07/2019;4269;6364;37;30;1235;1325;1991;1981
170535;01/07/2019;5333;3333;89;80;639;679;1831;1860
170536;01/07/2019;4728;4385;8;288;3610;125;2161;1809
170537;01/07/2019;5539;4311;26;73;1430;745;1946;1865
170538;01/07/2019;24021;4526;63;19;855;1715;1842;2104
170539;01/07/2019;5670;4894;17;76;1945;716;2104;1856
170540;01/07/2019;11547;3852;9;54;2980;917;2063;1955
170541;01/07/2019;5131;4326;22;221;1600;221;2086;1856
170542;01/07/2019;5324;45000;32;67;1278;817;1988;1872
170543;01/07/2019;6196;4654;124;45;448;1003;1866;1945
170544;01/07/2019;5016;25898;65;79;830;696;1992;1911
170545;01/07/2019;5349;11485;64;35;850;1255;1871;1900
170546;01/07/2019;5801;4467;94;25;611;1445;1801;1944
170547;01/07/2019;4921;5902;10;51;2785;930;2082;1936
170548;01/07/2019;5303;5220;69;18;770;1940;1851;2089
170549;01/07/2019;5543;5918;61;16;860;1960;1907;1933
170550;01/07/2019;4541;5564;72;77;750;714;2050;1864
170551;01/07/2019;4742;6387;2;43;7945;1045;2412;2073
170552;01/07/2019;5442;11787;7;55;4040;915;2155;1854
170553;01/07/2019;5438;45106;71;29;750;1330;1874;1920
170554;01/07/2019;5515;26007;33;31;1265;1320;2043;1993
170555;01/07/2019;5055;4544;58;12;885;2715;1866;2072
170556;01/07/2019;26414;4570;20;135;1665;420;2027;1880
170557;01/07/2019;6029;36222;24;130;1485;437;2014;1751
170558;01/07/2019;6284;6282;28;116;1340;488;1964;1748
170559;01/07/2019;3819;26456;3;169;6620;316;2365;1718
170560;01/07/2019;4920;27835;1;48;12415;959;2381;1915
170561;01/07/2019;44830;44825;66;21;822;1654;1831;2002
170562;01/07/2019;5663;6407;23;13;1510;2625;2081;2098
170563;01/07/2019;4269;5333;37;89;1235;639;2004;1850
170564;01/07/2019;5539;4728;26;8;1430;3610;1956;2164
170565;01/07/2019;5670;24021;17;63;1945;855;2109;1870
170566;01/07/2019;5131;11547;22;9;1600;2980;2091;2072
170567;01/07/2019;5324;6196;32;124;1278;448;1996;1885
170568;01/07/2019;5016;5349;65;64;830;850;2002;1888
170569;01/07/2019;5801;4921;94;10;611;2785;1828;2090
170570;01/07/2019;5303;5543;69;61;770;860;1877;1922
170571;01/07/2019;4742;4541;2;72;7945;750;2415;2056
170572;01/07/2019;5442;5438;7;71;4040;750;2158;1892
170573;01/07/2019;5055;5515;58;33;885;1265;1890;2053
170574;01/07/2019;26414;6029;20;24;1665;1485;2034;2018
170575;01/07/2019;3819;6284;3;28;6620;1340;2365;1970
170576;01/07/2019;4920;44830;1;66;12415;822;2383;1858
170577;01/07/2019;5663;4269;23;37;1510;1235;2095;2012
170578;01/07/2019;5539;5670;26;17;1430;1945;1978;2114
170579;01/07/2019;5131;5324;22;32;1600;1278;2103;2006
170580;01/07/2019;5016;5801;65;94;830;611;2011;1859
170581;01/07/2019;4742;5303;2;69;7945;770;2418;1896
170582;01/07/2019;5442;5055;7;58;4040;885;2163;1913
170583;01/07/2019;3819;26414;3;20;6620;1665;2367;2047
170584;01/07/2019;4920;5663;1;23;12415;1510;2384;2105
170585;01/07/2019;5131;5539;22;26;1600;1430;2113;1997
170586;01/07/2019;4742;5016;2;65;7945;830;2419;2019
170587;01/07/2019;3819;5442;3;7;6620;4040;2371;2168
170588;01/07/2019;4920;5131;1;22;12415;1600;2389;2122
170589;01/07/2019;3819;4742;3;2;6620;7945;2377;2422
170590;01/07/2019;4920;3819;1;3;12415;6620;2394;2394
171365;07/10/2019;5070;5220;46;25;1095;1455;1943;2067
171364;07/10/2019;5055;45000;57;50;996;1033;1894;1892
171363;07/10/2019;5663;4752;14;52;2190;1015;2111;1995
171362;07/10/2019;25898;6418;33;15;1261;2130;2016;2014
171351;07/10/2019;4921;5016;12;45;2280;1100;2034;2014
171350;07/10/2019;5565;6029;248;16;184;1995;1814;2061
171349;07/10/2019;5303;5922;63;60;916;963;1894;1952
171348;07/10/2019;11787;4467;64;49;910;1035;1869;1894
171347;07/10/2019;44825;22171;19;54;1719;1004;1959;1867
171346;07/10/2019;27835;11164;34;179;1243;278;1940;1737
171345;07/10/2019;4789;32068;11;55;2375;1000;2053;1872
171344;07/10/2019;4544;45106;17;24;1895;1520;2034;1999
171343;07/10/2019;6284;4807;22;231;1600;205;1982;1610
171342;07/10/2019;33215;26011;36;51;1220;1015;1982;1920
171341;07/10/2019;3819;5070;3;46;7130;1095;2345;1957
171340;07/10/2019;5663;5055;14;57;2190;996;2118;1905
171339;07/10/2019;25898;5349;33;58;1261;991;2025;1925
170653;15/07/2019;5219;5922;208;58;241;928;1761;1982
170599;15/07/2019;11769;44482;64;124;885;447;1903;1764
170625;15/07/2019;4544;11766;15;102;2040;550;2053;1723
170598;15/07/2019;4868;6412;80;37;710;1234;1922;1915
170652;15/07/2019;5868;4921;105;9;543;2785;1705;2068
170597;15/07/2019;5070;6134;99;77;569;737;1871;1837
170651;15/07/2019;6085;5476;125;152;441;365;1792;1714
170624;15/07/2019;22171;5801;83;72;675;781;1802;1871
170623;15/07/2019;4716;4994;98;211;576;230;1818;1764
170650;15/07/2019;5571;5370;36;87;1251;625;1923;1870
170596;15/07/2019;6214;4752;71;50;800;965;1855;1989
170595;15/07/2019;5630;5303;70;56;801;940;1852;1904
170649;15/07/2019;11485;4914;32;60;1290;910;1891;1935
170622;15/07/2019;44830;25609;48;141;977;389;1865;1821
170621;15/07/2019;4544;5044;15;110;2040;526;2055;1800
170648;15/07/2019;5219;5868;208;105;241;543;1786;1744
170594;15/07/2019;11769;4868;64;80;885;710;1909;1931
170647;15/07/2019;5571;6085;36;125;1251;441;1932;1803
170593;15/07/2019;6214;5070;71;99;800;569;1871;1881
170620;15/07/2019;22171;4716;83;98;675;576;1818;1829
170619;15/07/2019;4544;44830;15;48;2040;977;2059;1875
170646;15/07/2019;5219;11485;208;32;241;1290;1799;1903
170592;15/07/2019;11769;5630;64;70;885;801;1920;1865
170618;15/07/2019;4544;22171;15;83;2040;675;2064;1833
170645;15/07/2019;5571;5219;36;208;1251;241;1938;1818
170591;15/07/2019;11769;6214;64;71;885;800;1929;1883
171446;14/10/2019;5016;10580;50;126;1020;442;2005;1786
171392;14/10/2019;44830;6061;70;176;831;285;1826;1719
171418;14/10/2019;6134;5564;80;67;684;860;1841;1845
171445;14/10/2019;25953;4664;124;63;455;955;1619;1890
171391;14/10/2019;26755;4752;88;57;617;980;1742;1988
171417;14/10/2019;4311;6412;72;38;795;1197;1858;1897
171390;14/10/2019;5539;5367;20;111;1620;500;1971;1850
171444;14/10/2019;5793;5349;35;52;1252;1016;2001;1917
171416;14/10/2019;4585;6214;152;51;350;1017;1826;1877
171389;14/10/2019;5644;5630;92;77;607;699;1781;1824
171443;14/10/2019;6401;5420;74;46;780;1057;1924;1903
171388;14/10/2019;4913;6279;243;158;192;331;2168;1683
171415;14/10/2019;5055;5528;58;113;971;490;1900;1792
171442;14/10/2019;5922;34554;60;59;963;967;1940;1888
171387;14/10/2019;4654;6184;45;79;1088;693;1888;1781
171414;14/10/2019;5166;5986;44;93;1111;604;1925;1855
171441;14/10/2019;5543;6057;43;184;1120;273;1922;1835
171386;14/10/2019;4541;32068;36;56;1230;990;2058;1866
171440;14/10/2019;5636;11762;213;97;230;571;1773;1648
171413;14/10/2019;45000;44758;49;424;1023;80;1880;1660
171385;14/10/2019;4467;4326;47;179;1035;281;1882;1805
171412;14/10/2019;4868;11769;66;78;860;695;1941;1901
171439;14/10/2019;44482;5303;75;64;753;941;1772;1893
170736;22/07/2019;4868;4752;77;65;735;860;1933;1978
170683;22/07/2019;11787;26755;54;117;950;489;1861;1653
170708;22/07/2019;5636;6196;455;142;20;383;1732;1880
170735;22/07/2019;5793;5515;59;36;917;1265;1916;2037
170682;22/07/2019;6057;5044;106;100;537;571;1840;1805
170734;22/07/2019;4921;45307;10;150;2535;369;2055;1712
170707;22/07/2019;5333;32068;90;52;614;954;1826;1870
170681;22/07/2019;45106;5602;34;94;1285;588;1905;1725
170706;22/07/2019;5303;26041;49;265;965;161;1901;1732
170680;22/07/2019;5543;5420;55;42;942;1046;1911;1921
170733;22/07/2019;25898;34554;78;69;716;832;1910;1893
170705;22/07/2019;5131;44494;13;89;2320;620;2117;1799
170732;22/07/2019;6219;5902;4;50;4595;965;2193;1938
170679;22/07/2019;24021;4544;57;14;937;2290;1873;2068
170731;22/07/2019;644;5922;5;58;4325;928;2109;1984
170704;22/07/2019;5070;6134;85;74;639;762;1893;1844
170678;22/07/2019;26007;45000;32;66;1320;854;1985;1883
170703;22/07/2019;4664;5571;79;26;712;1456;1824;1951
170730;22/07/2019;5918;4868;16;77;1995;735;1933;1944
170677;22/07/2019;11787;45438;54;95;950;588;1866;1823
170702;22/07/2019;5636;5333;455;90;20;614;1758;1840
170729;22/07/2019;5793;4921;59;10;917;2535;1930;2057
170676;22/07/2019;45106;6057;34;106;1285;537;1910;1850
170701;22/07/2019;5303;5131;49;13;965;2320;1906;2119
170675;22/07/2019;24021;5543;57;55;937;942;1889;1921
170728;22/07/2019;25898;6219;78;4;716;4595;1919;2196
170700;22/07/2019;5070;4664;85;79;639;712;1902;1841
170727;22/07/2019;5918;644;16;5;1995;4325;1944;2115
170674;22/07/2019;26007;11787;32;54;1320;950;1991;1876
170699;22/07/2019;5636;5303;455;49;20;965;1779;1922
170726;22/07/2019;25898;5793;78;59;716;917;1937;1944
170673;22/07/2019;45106;24021;34;57;1285;937;1918;1900
170698;22/07/2019;5070;5636;85;455;639;20;1911;1802
170725;22/07/2019;5918;25898;16;78;1995;716;1960;1949
170672;22/07/2019;45106;26007;34;32;1285;1320;1928;1998
171373;14/10/2019;50811;4789;119;13;466;2410;1719;2045
171399;14/10/2019;4311;11547;72;8;795;2990;1880;2055
171426;14/10/2019;5793;5016;35;50;1252;1020;2010;2018
171372;14/10/2019;44830;5539;70;20;831;1620;1854;1981
171371;14/10/2019;4913;5644;243;92;192;607;2172;1819
171398;14/10/2019;5166;5571;44;32;1111;1316;1941;1893
171425;14/10/2019;5922;6401;60;74;963;780;1957;1942
171370;14/10/2019;4526;4467;18;47;1670;1035;2104;1905
171397;14/10/2019;5220;4868;25;66;1455;860;2057;1956
171424;14/10/2019;33215;5636;34;213;1255;230;1994;1797
171423;14/10/2019;5209;4385;129;251;429;180;1766;1801
171396;14/10/2019;25898;10726;31;164;1341;305;2035;1670
171369;14/10/2019;50811;26011;119;53;466;1015;1753;1929
171368;14/10/2019;4913;44830;243;70;192;831;2174;1870
170781;29/07/2019;44494;5333;88;82;620;653;1795;1825
170780;29/07/2019;5070;5902;69;54;860;965;1919;1935
170837;29/07/2019;5670;5058;20;281;1765;135;2096;1721
170807;29/07/2019;6214;6412;59;37;935;1233;1870;1895
170836;29/07/2019;6407;6202;10;124;2625;452;2084;1780
170806;29/07/2019;5201;5351;129;134;422;400;1792;1730
170779;29/07/2019;10580;45337;119;280;488;136;1776;1620
170835;29/07/2019;26011;22171;40;72;1060;819;1899;1825
170778;29/07/2019;4893;5364;125;60;451;918;1817;1905
170805;29/07/2019;11787;6282;58;111;950;523;1868;1737
170834;29/07/2019;44825;24021;22;43;1707;1027;1982;1894
170804;29/07/2019;5055;5986;45;92;1020;603;1907;1847
170833;29/07/2019;5220;5644;17;84;1940;647;2069;1762
170777;29/07/2019;34554;5793;65;47;869;1007;1883;1933
170803;29/07/2019;5420;4385;41;256;1046;170;1911;1804
170832;29/07/2019;6401;5663;77;18;776;1860;1892;2101
170776;29/07/2019;32068;5630;56;63;954;876;1858;1862
170802;29/07/2019;6107;5801;118;71;493;826;1790;1848
170775;29/07/2019;6134;6184;76;89;787;614;1834;1758
170831;29/07/2019;6387;4467;52;33;975;1310;2071;1925
170774;29/07/2019;6061;4198;326;158;82;335;1734;1803
170801;29/07/2019;6409;25929;191;192;269;267;1785;1646
170830;29/07/2019;45000;5718;61;38;889;1108;1883;1962
170829;29/07/2019;5601;5166;137;66;393;861;1559;1912
170828;29/07/2019;4544;27835;15;44;2040;1023;2055;1920
170773;29/07/2019;4664;4914;75;81;802;655;1830;1907
170800;29/07/2019;26007;36222;28;123;1450;456;1985;1742
170772;29/07/2019;4259;4752;73;68;805;860;1957;1967
170827;29/07/2019;5324;17203;30;172;1368;301;1985;1680
170799;29/07/2019;5422;5349;90;67;609;860;1644;1877
170798;29/07/2019;4716;6398;103;492;547;13;1815;1500
170826;29/07/2019;11415;5515;46;35;1009;1265;1886;2025
170771;29/07/2019;23950;11166;167;258;307;168;1808;1587
170825;29/07/2019;26578;26009;6;128;4045;427;2105;1786
170770;29/07/2019;4868;5571;74;26;805;1501;1940;1938
170797;29/07/2019;5539;5763;24;57;1560;952;1987;1998
170824;29/07/2019;6364;4541;34;70;1280;860;1973;2064
170769;29/07/2019;5070;44494;69;88;860;620;1929;1810
170823;29/07/2019;5367;5670;122;20;465;1765;1846;2098
170796;29/07/2019;26755;6214;112;59;521;935;1687;1881
170768;29/07/2019;4654;10580;53;119;968;488;1913;1784
170795;29/07/2019;6029;5201;27;129;1485;422;2005;1803
170822;29/07/2019;6407;26011;10;40;2625;1060;2087;1907
170794;29/07/2019;5055;11787;45;58;1020;950;1915;1875
170821;29/07/2019;5220;44825;17;22;1940;1707;2072;1989
170767;29/07/2019;34554;4893;65;125;869;451;1895;1832
170793;29/07/2019;5420;6107;41;118;1046;493;1918;1806
170820;29/07/2019;6387;6401;52;77;975;776;2076;1908
170766;29/07/2019;32068;6134;56;76;954;787;1869;1843
170765;29/07/2019;4269;6061;32;326;1310;82;1978;1756
170819;29/07/2019;5601;45000;137;61;393;889;1669;1897
170792;29/07/2019;6409;6284;191;29;269;1385;1793;1967
170764;29/07/2019;4664;4259;75;73;802;805;1845;1966
170818;29/07/2019;5324;4544;30;15;1368;2040;1987;2061
170791;29/07/2019;26007;5422;28;90;1450;609;1988;1696
170790;29/07/2019;4921;4716;9;103;2625;547;2045;1819
170763;29/07/2019;6219;23950;4;167;4595;307;2180;1814
170817;29/07/2019;26578;11415;6;46;4045;1009;2108;1901
170762;29/07/2019;5070;4868;69;74;860;805;1935;1949
170816;29/07/2019;5367;6364;122;34;465;1280;1865;1985
170789;29/07/2019;5539;26755;24;112;1560;521;1996;1724
170788;29/07/2019;6029;5055;27;45;1485;1020;2009;1924
170815;29/07/2019;6407;5220;10;17;2625;1940;2092;2079
170761;29/07/2019;34554;4654;65;53;869;968;1903;1919
170787;29/07/2019;5420;6409;41;191;1046;269;1924;1813
170814;29/07/2019;6387;5601;52;137;975;393;2081;1715
170760;29/07/2019;32068;4269;56;32;954;1310;1879;1982
170759;29/07/2019;6219;4664;4;75;4595;802;2182;1860
170786;29/07/2019;26007;4921;28;9;1450;2625;1991;2048
170813;29/07/2019;26578;5324;6;30;4045;1368;2112;1999
170758;29/07/2019;5070;34554;69;65;860;869;1946;1914
170785;29/07/2019;6029;5539;27;24;1485;1560;2016;2000
170812;29/07/2019;6407;5367;10;122;2625;465;2101;1881
170757;29/07/2019;6219;32068;4;56;4595;954;2185;1893
170811;29/07/2019;6387;26578;52;6;975;4045;2083;2118
170784;29/07/2019;26007;5420;28;41;1450;1046;2002;1931
170783;29/07/2019;6029;26007;27;28;1485;1450;2026;2010
170756;29/07/2019;6219;5070;4;69;4595;860;2187;1955
170810;29/07/2019;6387;6407;52;10;975;2625;2094;2105
171508;21/10/2019;11547;27835;9;35;2785;1298;2042;1952
171477;21/10/2019;26007;644;31;6;1360;4425;1934;2129
171507;21/10/2019;5902;32068;67;56;840;990;1879;1861
171476;21/10/2019;45106;6184;28;78;1440;693;1991;1770
171506;21/10/2019;5016;5166;47;44;1065;1111;2008;1950
171475;21/10/2019;5515;45000;41;54;1155;1003;1977;1877
171474;21/10/2019;5953;5324;105;25;541;1528;1794;1955
171505;21/10/2019;6029;5718;15;66;1950;845;2032;1914
171504;21/10/2019;4789;10580;14;124;2260;454;2030;1780
171473;21/10/2019;5131;5644;10;82;2575;664;2073;1816
171472;21/10/2019;4752;6214;64;52;890;1017;1974;1865
171503;21/10/2019;50811;4259;101;79;554;690;1775;1944
171502;21/10/2019;4467;3852;50;59;1035;958;1900;1956
171471;21/10/2019;24021;6412;37;38;1203;1197;1899;1886
171501;21/10/2019;5370;5539;72;20;795;1620;1913;1968
171470;21/10/2019;5663;5220;13;23;2280;1545;2104;2054
171469;21/10/2019;4921;45438;12;88;2370;630;2047;1832
171500;21/10/2019;25898;22171;22;51;1571;1026;2055;1852
171468;21/10/2019;5922;11485;46;39;1068;1181;1967;1848
170897;05/08/2019;5131;6057;13;95;2215;582;2106;1840
170896;05/08/2019;4789;5159;20;172;1770;305;2045;1687
170895;05/08/2019;25609;26755;125;97;438;571;1800;1717
170894;05/08/2019;27835;26007;48;25;1023;1580;1914;1999
170893;05/08/2019;26009;11762;128;98;427;571;1782;1680
170892;05/08/2019;5166;5055;69;44;836;1045;1894;1916
170891;05/08/2019;6418;5367;14;85;2195;629;2049;1876
170890;05/08/2019;5539;5663;24;18;1640;1815;1990;2087
170889;05/08/2019;5420;4467;39;34;1116;1310;1923;1919
170888;05/08/2019;5543;45106;53;38;980;1215;1899;1929
170887;05/08/2019;6219;33215;4;32;4755;1330;2192;1955
170886;05/08/2019;5220;5349;16;65;2030;860;2071;1876
169921;22/04/2019;11769;4716;81;110;675;549;1835;1794
170964;12/08/2019;5663;26007;19;25;1815;1545;2075;1987
170963;12/08/2019;24021;6418;42;13;1047;2195;1886;2040
170962;12/08/2019;45106;6051;38;65;1225;880;1918;1827
170960;12/08/2019;4752;4913;56;324;930;120;1978;2219
170959;12/08/2019;6029;11485;24;37;1645;1235;2032;1869
170958;12/08/2019;5420;5220;39;18;1132;1940;1924;2070
170957;12/08/2019;5131;27835;11;40;2395;1103;2111;1936
170956;12/08/2019;26011;4789;52;15;970;2130;1902;2070
170955;12/08/2019;45000;44825;58;21;922;1785;1880;1992
170954;12/08/2019;5515;3333;36;80;1235;675;2012;1813
170953;12/08/2019;5324;4269;29;33;1403;1310;1981;1970
170952;12/08/2019;6407;6364;8;30;3230;1360;2125;1978
170951;12/08/2019;25898;5918;70;17;836;2020;1924;1985
170950;12/08/2019;4526;5763;23;74;1670;802;2080;1982
170949;12/08/2019;6214;26414;55;26;940;1545;1866;2043
170948;12/08/2019;6387;32068;27;47;1475;1032;2093;1890
170947;12/08/2019;6284;6031;31;111;1340;491;1947;1782
170946;12/08/2019;33215;5303;34;43;1285;1045;1950;1907
170945;12/08/2019;4544;5571;16;28;2040;1466;2041;1920
170944;12/08/2019;5793;4467;53;35;962;1275;1923;1908
170943;12/08/2019;5016;5718;45;41;1035;1048;2017;1940
170942;12/08/2019;5166;5055;59;46;916;1035;1925;1905
170941;12/08/2019;5663;5539;19;22;1815;1710;2082;2016
170940;12/08/2019;45106;24021;38;42;1225;1047;1926;1902
170939;12/08/2019;6401;5442;77;5;757;4040;1913;2146
170938;12/08/2019;4752;5630;56;66;930;876;1995;1851
170937;12/08/2019;6029;5420;24;39;1645;1132;2037;1939
170872;05/08/2019;4742;5543;2;53;7945;980;2406;1911
170871;05/08/2019;6219;5220;4;16;4755;2030;2196;2076
170870;05/08/2019;6407;6412;9;36;2745;1233;2101;1913
170869;05/08/2019;644;5918;7;17;4005;1975;2105;1992
170868;05/08/2019;11547;44825;8;21;2890;1740;2062;2001
170867;05/08/2019;5131;4752;13;66;2215;860;2117;1985
170866;05/08/2019;4789;27835;20;48;1770;1023;2051;1944
170865;05/08/2019;4921;5166;11;69;2420;836;2042;1922
170864;05/08/2019;4742;5539;2;24;7945;1640;2407;2011
170863;05/08/2019;6407;6219;9;4;2745;4755;2106;2202
170862;05/08/2019;11547;644;8;7;2890;4005;2070;2112
170861;05/08/2019;4789;5131;20;13;1770;2215;2058;2124
170860;05/08/2019;4742;4921;2;11;7945;2420;2408;2049
170859;05/08/2019;6407;11547;9;8;2745;2890;2119;2082
170858;05/08/2019;4742;4789;2;20;7945;1770;2411;2071
170857;05/08/2019;4742;6407;2;9;7945;2745;2412;2129
170966;12/08/2019;5166;6412;59;32;916;1317;1915;1907
170965;12/08/2019;5539;34554;22;54;1710;951;2009;1904
171555;28/10/2019;5166;34554;43;63;1111;931;1942;1879
171554;28/10/2019;5220;27835;24;37;1500;1198;2046;1945
171551;28/10/2019;5420;5918;50;26;1022;1485;1902;1971
171550;28/10/2019;5324;5986;23;91;1528;609;1941;1840
171549;28/10/2019;33215;4467;28;53;1460;990;2003;1902
171548;28/10/2019;4269;6418;49;25;1025;1495;1935;1992
170936;12/08/2019;5131;26011;11;52;2395;970;2116;1918
170935;12/08/2019;45000;644;58;6;922;4005;1895;2100
170934;12/08/2019;5515;26578;36;7;1235;3455;2016;2093
170933;12/08/2019;6407;5324;8;29;3230;1403;2131;1991
170932;12/08/2019;25898;4526;70;23;836;1670;1937;2086
170931;12/08/2019;3819;6214;3;55;7460;940;2378;1884
170930;12/08/2019;11547;6387;9;27;2890;1475;2072;2097
170929;12/08/2019;6284;33215;31;34;1340;1285;1953;1959
170928;12/08/2019;5793;4544;53;16;962;2040;1933;2048
170927;12/08/2019;4920;5016;1;45;12325;1035;2410;2024
170926;12/08/2019;5663;5166;19;59;1815;916;2090;1936
170925;12/08/2019;6401;45106;77;38;757;1225;1931;1937
170924;12/08/2019;4752;6029;56;24;930;1645;2001;2045
170923;12/08/2019;5131;45000;11;58;2395;922;2121;1914
