match_id,date,player1_id,player2_id,player1_rank,player2_rank,player1_rank_points,player2_rank_points,player1_elo_rating,player2_elo_rating,won
157800,16/02/2015,5571,5364,71.0,38.0,711.0,1105.0,1828.0,1943.0,0
157801,16/02/2015,4914,5629,30.0,92.0,1264.0,572.0,1941.0,1694.0,0
157748,16/02/2015,6057,4291,46.0,72.0,942.0,699.0,1980.0,1810.0,1
157749,16/02/2015,4992,6401,133.0,154.0,411.0,327.0,1700.0,1731.0,0
157750,16/02/2015,4544,4593,19.0,78.0,1765.0,663.0,2037.0,1908.0,0
157751,16/02/2015,4229,4728,61.0,15.0,783.0,2230.0,1905.0,2066.0,1
157752,16/02/2015,5166,6031,41.0,132.0,1043.0,417.0,1856.0,1746.0,1
157753,16/02/2015,6409,3333,143.0,29.0,373.0,1295.0,1750.0,1957.0,0
157754,16/02/2015,5438,25898,42.0,370.0,1028.0,115.0,1912.0,1702.0,1
157755,16/02/2015,5375,5284,56.0,101.0,834.0,545.0,1895.0,1798.0,1
157756,16/02/2015,5231,5058,24.0,80.0,1420.0,613.0,1955.0,1832.0,1
157757,16/02/2015,4677,6057,43.0,46.0,961.0,942.0,2020.0,1985.0,0
157758,16/02/2015,4593,6401,78.0,154.0,663.0,327.0,1921.0,1748.0,0
157759,16/02/2015,5166,4229,41.0,61.0,1043.0,783.0,1863.0,1919.0,1
157760,16/02/2015,3333,5438,29.0,42.0,1295.0,1028.0,1961.0,1917.0,1
157802,16/02/2015,6018,5147,150.0,88.0,343.0,576.0,1558.0,1773.0,0
157823,16/02/2015,3970,4921,9.0,28.0,3865.0,1320.0,2204.0,1982.0,1
157824,23/02/2015,5284,5442,92.0,5.0,565.0,5205.0,1788.0,2266.0,0
159103,13/07/2015,5166,4329,35.0,161.0,1150.0,320.0,1896.0,1770.0,0
159104,13/07/2015,5140,5430,116.0,156.0,467.0,329.0,1766.0,1699.0,0
157882,23/02/2015,5565,4920,63.0,1.0,785.0,13045.0,1931.0,2537.0,0
157945,06/03/2015,4654,5284,23.0,90.0,1512.0,573.0,1960.0,1787.0,0
157946,06/03/2015,5046,5885,32.0,420.0,1210.0,98.0,1868.0,1651.0,1
157947,06/03/2015,5046,4654,32.0,23.0,1210.0,1512.0,1874.0,1945.0,0
157948,06/03/2015,5885,5284,420.0,90.0,98.0,573.0,1635.0,1811.0,0
157941,06/03/2015,5776,3821,523.0,320.0,62.0,142.0,1748.0,1739.0,1
157942,06/03/2015,11176,6122,121.0,1009.0,454.0,11.0,1683.0,1583.0,1
157943,06/03/2015,11176,3821,121.0,320.0,454.0,142.0,1704.0,1719.0,1
157944,06/03/2015,6122,6213,1009.0,487.0,11.0,71.0,1541.0,1637.0,1
158037,06/03/2015,4974,4311,91.0,35.0,566.0,1145.0,1768.0,1977.0,0
158038,06/03/2015,4311,5055,35.0,58.0,1145.0,827.0,1981.0,1901.0,0
157994,06/03/2015,5643,5530,280.0,1259.0,167.0,5.0,1677.0,1629.0,1
157985,06/03/2015,34670,4603,1969.0,1401.0,1.0,3.0,1500.0,1724.0,0
158000,06/03/2015,4694,17199,427.0,404.0,93.0,106.0,1590.0,1659.0,1
158001,06/03/2015,4942,20242,77.0,446.0,642.0,86.0,1712.0,1647.0,1
158002,06/03/2015,4942,4694,77.0,427.0,642.0,93.0,1732.0,1657.0,1
157988,06/03/2015,4836,5303,759.0,52.0,27.0,902.0,1610.0,1858.0,0
158094,12/03/2015,3990,4974,19.0,92.0,1755.0,576.0,2031.0,1780.0,1
158095,12/03/2015,5763,6387,11.0,37.0,3055.0,1135.0,2148.0,1962.0,1
158096,12/03/2015,4291,4467,88.0,14.0,590.0,2050.0,1803.0,2067.0,0
158158,25/03/2015,6219,6029,52.0,61.0,891.0,797.0,1882.0,1764.0,1
158471,27/04/2015,5515,4994,72.0,653.0,673.0,38.0,1806.0,1690.0,0
158687,24/05/2015,5056,5888,187.0,83.0,261.0,626.0,1721.0,1792.0,1
158688,24/05/2015,11478,5655,225.0,50.0,213.0,940.0,1690.0,1944.0,0
158689,24/05/2015,4914,6196,22.0,41.0,1580.0,1053.0,1953.0,1868.0,1
158781,24/05/2015,4789,3819,14.0,2.0,2065.0,9235.0,2162.0,2394.0,0
158782,24/05/2015,4742,4920,7.0,1.0,4570.0,13845.0,2342.0,2581.0,0
158783,24/05/2015,4913,3970,3.0,8.0,7040.0,4490.0,2360.0,2246.0,1
158784,24/05/2015,5442,4541,5.0,15.0,5220.0,2045.0,2285.0,2161.0,0
158785,24/05/2015,4526,3819,9.0,2.0,3845.0,9235.0,2213.0,2399.0,1
158786,24/05/2015,4913,4920,3.0,1.0,7040.0,13845.0,2369.0,2587.0,0
158787,24/05/2015,4526,4541,9.0,15.0,3845.0,2045.0,2234.0,2179.0,1
158788,24/05/2015,4526,4920,9.0,1.0,3845.0,13845.0,2246.0,2593.0,1
158789,08/06/2015,5564,5140,93.0,106.0,567.0,495.0,1814.0,1711.0,0
158790,08/06/2015,4879,4894,77.0,83.0,651.0,611.0,1807.0,1818.0,0
158791,08/06/2015,4269,4592,42.0,64.0,1045.0,763.0,1989.0,1873.0,1
158792,08/06/2015,3917,3720,97.0,112.0,549.0,475.0,1830.0,1914.0,1
158793,08/06/2015,5324,3843,67.0,339.0,743.0,133.0,1860.0,1684.0,0
158794,08/06/2015,5166,4229,32.0,62.0,1188.0,789.0,1863.0,1889.0,1
158795,08/06/2015,4593,5565,122.0,52.0,436.0,895.0,1841.0,1927.0,0
158796,08/06/2015,4180,4942,53.0,78.0,880.0,647.0,1938.0,1772.0,1
158797,08/06/2015,3813,5644,91.0,196.0,568.0,246.0,1876.0,1821.0,0
158798,08/06/2015,4794,5303,81.0,44.0,620.0,1043.0,1856.0,1891.0,0
158799,08/06/2015,4022,5006,71.0,119.0,685.0,462.0,1873.0,1753.0,0
158800,08/06/2015,3781,4927,109.0,158.0,480.0,334.0,1847.0,1727.0,1
158801,08/06/2015,3333,5140,27.0,106.0,1250.0,495.0,1929.0,1738.0,1
158802,08/06/2015,4894,4269,83.0,42.0,611.0,1045.0,1830.0,1995.0,1
158805,08/06/2015,5565,4180,52.0,53.0,895.0,880.0,1934.0,1943.0,0
158806,08/06/2015,4198,5644,34.0,196.0,1165.0,246.0,1971.0,1835.0,0
158816,08/06/2015,4585,4570,38.0,63.0,1115.0,787.0,1889.0,1902.0,0
158817,08/06/2015,5055,3163,59.0,1044.0,802.0,10.0,1867.0,2022.0,0
158818,08/06/2015,6057,5515,24.0,105.0,1355.0,498.0,1955.0,1770.0,1
158874,15/06/2015,4913,4229,3.0,63.0,7040.0,764.0,2363.0,1878.0,1
158875,15/06/2015,4269,5131,42.0,21.0,1045.0,1705.0,1982.0,2017.0,1
158876,15/06/2015,4180,4022,48.0,71.0,953.0,685.0,1950.0,1860.0,1
158877,15/06/2015,5763,5016,11.0,38.0,2600.0,1080.0,2123.0,1950.0,1
158878,15/06/2015,5220,5166,9.0,32.0,3540.0,1188.0,2132.0,1869.0,1
158879,15/06/2015,3908,4677,128.0,25.0,429.0,1354.0,1802.0,2012.0,0
158880,15/06/2015,11549,4544,158.0,18.0,335.0,1845.0,1664.0,2073.0,0
158921,21/06/2015,3970,4570,7.0,59.0,4490.0,797.0,2236.0,1918.0,0
158923,21/06/2015,5364,4619,38.0,56.0,1100.0,846.0,1960.0,1947.0,0
158924,21/06/2015,5370,5166,74.0,34.0,678.0,1188.0,1840.0,1865.0,0
158974,29/06/2015,4593,6267,138.0,182.0,391.0,282.0,1833.0,1531.0,0
159232,20/07/2015,5057,5858,41.0,177.0,1065.0,273.0,1955.0,1648.0,1
159201,17/07/2015,5922,4914,87.0,22.0,575.0,1515.0,1736.0,1977.0,0
159202,17/07/2015,4677,5630,20.0,77.0,1629.0,662.0,2026.0,1865.0,0
159197,17/07/2015,5947,5643,706.0,314.0,33.0,150.0,1691.0,1703.0,0
159199,17/07/2015,5643,6161,314.0,413.0,150.0,100.0,1728.0,1750.0,1
159174,17/07/2015,5806,6398,238.0,694.0,203.0,36.0,1699.0,1500.0,1
159175,17/07/2015,5839,6412,549.0,271.0,59.0,179.0,1541.0,1676.0,0
159176,17/07/2015,5806,5839,238.0,549.0,203.0,59.0,1712.0,1492.0,1
159177,17/07/2015,26008,6412,1892.0,271.0,1.0,179.0,1500.0,1695.0,0
159190,17/07/2015,5479,6136,667.0,1203.0,39.0,6.0,1634.0,1624.0,1
159191,17/07/2015,4229,4590,61.0,1096.0,754.0,8.0,1880.0,1672.0,1
159192,17/07/2015,4229,4603,61.0,1401.0,754.0,3.0,1886.0,1733.0,1
159157,17/07/2015,23799,5266,938.0,535.0,15.0,63.0,1517.0,1695.0,0
159270,20/07/2015,5531,4022,417.0,90.0,96.0,560.0,1661.0,1834.0,1
159243,20/07/2015,5130,23589,261.0,607.0,180.0,48.0,1670.0,1631.0,0
159288,20/07/2015,6418,5370,36.0,70.0,1109.0,717.0,1922.0,1849.0,1
159375,27/07/2015,4742,4654,10.0,31.0,3000.0,1125.0,2315.0,1953.0,1
159376,27/07/2015,4311,4619,26.0,71.0,1355.0,715.0,2008.0,1960.0,1
159377,27/07/2015,5370,4921,67.0,32.0,731.0,1115.0,1870.0,1963.0,0
159378,27/07/2015,6284,5324,85.0,42.0,568.0,1010.0,1810.0,1939.0,1
159446,03/08/2015,5016,5220,32.0,8.0,1140.0,3495.0,1971.0,2143.0,0
159447,03/08/2015,3852,5025,19.0,62.0,1845.0,773.0,1961.0,1882.0,0
159448,03/08/2015,4914,5442,35.0,5.0,1080.0,5525.0,1986.0,2251.0,0
159449,03/08/2015,4544,5564,18.0,86.0,1890.0,586.0,2083.0,1872.0,1
159450,03/08/2015,5438,6044,55.0,37.0,835.0,1070.0,1944.0,2016.0,1
159452,03/08/2015,5025,5442,62.0,5.0,773.0,5525.0,1896.0,2254.0,0
159453,03/08/2015,5438,4544,55.0,18.0,835.0,1890.0,1957.0,2087.0,0
159454,03/08/2015,5220,5442,8.0,5.0,3495.0,5525.0,2151.0,2256.0,0
159455,03/08/2015,4544,5442,18.0,5.0,1890.0,5525.0,2093.0,2263.0,0
159456,10/08/2015,4654,5057,31.0,33.0,1170.0,1145.0,1938.0,1941.0,0
159457,10/08/2015,6044,5166,35.0,30.0,1115.0,1210.0,2005.0,1889.0,1
159458,10/08/2015,5763,5231,17.0,69.0,1655.0,715.0,2102.0,1977.0,1
159459,10/08/2015,4728,4585,16.0,63.0,1955.0,777.0,2090.0,1858.0,0
159460,10/08/2015,6219,5201,18.0,87.0,1655.0,585.0,1997.0,1883.0,0
159484,10/08/2015,4526,6387,5.0,41.0,5745.0,1020.0,2259.0,1998.0,0
159485,10/08/2015,5565,4544,45.0,12.0,950.0,2180.0,1967.0,2091.0,0
159486,10/08/2015,4914,4868,34.0,49.0,1125.0,925.0,1987.0,1950.0,0
159487,10/08/2015,5670,3333,10.0,23.0,3275.0,1495.0,2179.0,1994.0,0
159488,10/08/2015,4659,4742,60.0,9.0,789.0,3500.0,1854.0,2323.0,0
159489,10/08/2015,4022,4467,107.0,11.0,505.0,2765.0,1815.0,2127.0,1
159490,10/08/2015,5016,5663,32.0,14.0,1165.0,2045.0,1975.0,2016.0,0
159491,10/08/2015,5442,4664,4.0,48.0,6025.0,930.0,2269.0,1920.0,1
159492,10/08/2015,6057,5220,26.0,8.0,1410.0,3585.0,1975.0,2144.0,1
159493,10/08/2015,4541,5131,24.0,20.0,1475.0,1555.0,2156.0,2017.0,1
159494,10/08/2015,4180,4789,46.0,15.0,945.0,1975.0,1968.0,2140.0,1
159495,10/08/2015,3990,4913,22.0,3.0,1495.0,7840.0,1987.0,2361.0,0
159496,10/08/2015,4920,6044,1.0,35.0,13755.0,1115.0,2583.0,2024.0,1
159497,10/08/2015,5201,5375,87.0,79.0,585.0,635.0,1910.0,1898.0,1
159498,10/08/2015,4544,6387,12.0,41.0,2180.0,1020.0,2098.0,2015.0,1
159499,10/08/2015,4868,3333,49.0,23.0,925.0,1495.0,1962.0,2010.0,1
159500,10/08/2015,4742,4022,9.0,107.0,3500.0,505.0,2324.0,1841.0,1
159501,10/08/2015,5442,5663,4.0,14.0,6025.0,2045.0,2271.0,2025.0,1
159502,10/08/2015,4541,6057,24.0,26.0,1475.0,1410.0,2162.0,1990.0,1
160647,08/02/2016,4794,5220,65.0,13.0,752.0,2495.0,1864.0,2119.0,0
160648,08/02/2016,4180,4311,40.0,36.0,1015.0,1095.0,1988.0,1967.0,1
160646,08/02/2016,26007,5442,145.0,7.0,414.0,4235.0,1772.0,2254.0,0
160678,15/02/2016,4329,6057,89.0,20.0,622.0,1720.0,1779.0,2024.0,1
160679,15/02/2016,4716,5006,96.0,86.0,591.0,645.0,1841.0,1836.0,0
160680,15/02/2016,5420,3794,127.0,104.0,484.0,558.0,1770.0,1829.0,0
159510,10/08/2015,4920,4913,1.0,3.0,13755.0,7840.0,2585.0,2379.0,0
159667,31/08/2015,4894,4459,79.0,85.0,645.0,614.0,1858.0,1862.0,1
159668,31/08/2015,6409,4752,71.0,12.0,709.0,2240.0,1839.0,2169.0,0
159734,31/08/2015,4541,5220,18.0,9.0,1675.0,3550.0,2160.0,2146.0,0
159735,31/08/2015,4526,4728,5.0,14.0,5710.0,2160.0,2256.0,2143.0,1
159736,31/08/2015,4752,3819,12.0,2.0,2240.0,9065.0,2196.0,2445.0,0
159737,31/08/2015,4920,5220,1.0,9.0,14865.0,3550.0,2558.0,2160.0,1
159738,31/08/2015,4526,3819,5.0,2.0,5710.0,9065.0,2266.0,2450.0,0
159739,31/08/2015,4920,3819,1.0,2.0,14865.0,9065.0,2561.0,2458.0,1
159783,18/09/2015,6012,4585,125.0,84.0,441.0,617.0,1787.0,1864.0,0
159784,18/09/2015,4499,6196,164.0,40.0,310.0,1042.0,1748.0,1862.0,1
159785,18/09/2015,6012,6196,125.0,40.0,441.0,1042.0,1774.0,1845.0,0
159794,18/09/2015,4526,5210,4.0,144.0,6000.0,379.0,2253.0,1850.0,1
159795,18/09/2015,3819,4618,2.0,436.0,9405.0,92.0,2446.0,1627.0,1
159809,21/09/2015,4459,4329,107.0,86.0,499.0,599.0,1846.0,1829.0,1
159807,18/09/2015,4913,6057,3.0,23.0,8660.0,1510.0,2381.0,1995.0,1
159808,18/09/2015,6409,5543,72.0,300.0,704.0,153.0,1824.0,1778.0,1
160970,04/03/2016,4920,5055,1.0,79.0,16580.0,682.0,2612.0,1899.0,1
160971,04/03/2016,4870,4677,200.0,23.0,263.0,1580.0,1729.0,1990.0,0
160972,04/03/2016,3843,3893,146.0,54.0,404.0,855.0,1694.0,1792.0,0
160973,04/03/2016,5953,4311,174.0,40.0,321.0,1050.0,1718.0,1945.0,0
160974,04/03/2016,4844,6051,317.0,90.0,151.0,608.0,1597.0,1437.0,0
160975,04/03/2016,34256,3893,670.0,54.0,42.0,855.0,1587.0,1803.0,0
160976,04/03/2016,4544,5025,11.0,77.0,2585.0,691.0,2080.0,1831.0,1
160977,04/03/2016,6057,6044,20.0,24.0,1885.0,1570.0,2025.0,2048.0,1
160978,04/03/2016,4544,6057,11.0,20.0,2585.0,1885.0,2083.0,2035.0,1
160979,07/03/2016,5986,4716,93.0,92.0,588.0,591.0,1825.0,1813.0,0
160980,07/03/2016,5630,5046,53.0,83.0,855.0,657.0,1883.0,1816.0,1
160981,07/03/2016,11176,5070,64.0,49.0,764.0,903.0,1857.0,1870.0,0
160982,07/03/2016,5528,5793,81.0,52.0,668.0,864.0,1805.0,1837.0,0
160983,07/03/2016,5427,4596,59.0,61.0,821.0,789.0,1746.0,1974.0,1
160984,07/03/2016,11483,4329,205.0,63.0,250.0,772.0,1721.0,1837.0,0
160985,07/03/2016,6284,6418,87.0,47.0,619.0,921.0,1831.0,1925.0,0
159845,21/09/2015,3990,4022,27.0,92.0,1315.0,581.0,1998.0,1843.0,1
159890,28/09/2015,5888,5561,97.0,128.0,546.0,430.0,1744.0,1732.0,0
159891,28/09/2015,11164,4423,583.0,118.0,53.0,461.0,1643.0,1784.0,1
159892,28/09/2015,5573,6196,216.0,40.0,230.0,1042.0,1689.0,1856.0,0
159893,28/09/2015,5564,5642,72.0,219.0,685.0,227.0,1852.0,1631.0,0
159894,28/09/2015,4887,4619,64.0,62.0,760.0,775.0,1839.0,1944.0,0
159895,28/09/2015,5044,3607,133.0,66.0,418.0,745.0,1701.0,1872.0,0
159896,28/09/2015,6284,5166,69.0,39.0,715.0,1050.0,1826.0,1873.0,0
159897,28/09/2015,5019,5331,340.0,266.0,132.0,176.0,1681.0,1663.0,0
159898,28/09/2015,4794,4585,60.0,80.0,780.0,622.0,1931.0,1874.0,0
159899,28/09/2015,4022,5370,91.0,55.0,581.0,817.0,1836.0,1849.0,0
160038,19/10/2015,5564,4291,72.0,90.0,673.0,600.0,1835.0,1815.0,1
160039,19/10/2015,5528,6418,118.0,39.0,473.0,1076.0,1791.0,1943.0,1
161178,04/04/2016,26009,3893,200.0,53.0,262.0,878.0,1605.0,1809.0,1
161179,04/04/2016,11176,3607,71.0,69.0,726.0,745.0,1831.0,1865.0,1
161180,04/04/2016,4994,6031,164.0,59.0,346.0,789.0,1820.0,1819.0,0
161181,04/04/2016,4337,5324,148.0,22.0,390.0,1596.0,1917.0,1946.0,1
161182,04/04/2016,3794,5016,97.0,35.0,586.0,1195.0,1845.0,1973.0,0
161183,04/04/2016,3852,5034,24.0,114.0,1540.0,522.0,2015.0,1755.0,1
161184,04/04/2016,5375,5058,85.0,125.0,657.0,471.0,1898.0,1823.0,0
161185,04/04/2016,4269,4570,77.0,39.0,705.0,1032.0,1968.0,1999.0,0
161186,04/04/2016,5867,6044,270.0,25.0,190.0,1525.0,1747.0,2034.0,0
161187,04/04/2016,26009,11176,200.0,71.0,262.0,726.0,1671.0,1844.0,0
161188,04/04/2016,4544,6031,15.0,59.0,2235.0,789.0,2080.0,1831.0,1
161189,04/04/2016,5016,4337,35.0,148.0,1195.0,390.0,1978.0,1928.0,0
161190,04/04/2016,3852,5058,24.0,125.0,1540.0,471.0,2018.0,1837.0,1
161191,04/04/2016,4570,6044,39.0,25.0,1032.0,1525.0,2007.0,2036.0,0
161192,04/04/2016,11176,4544,71.0,15.0,726.0,2235.0,1850.0,2083.0,0
161193,04/04/2016,4337,3852,148.0,24.0,390.0,1540.0,1939.0,2023.0,1
160076,19/10/2015,5349,4180,76.0,37.0,661.0,1105.0,1773.0,1991.0,0
161246,11/04/2016,4558,6196,52.0,55.0,878.0,840.0,1840.0,1819.0,0
161247,11/04/2016,5718,4913,95.0,2.0,590.0,7815.0,1860.0,2365.0,0
161248,11/04/2016,5324,5303,22.0,34.0,1596.0,1181.0,1942.0,1932.0,1
161249,11/04/2016,5670,4654,12.0,25.0,2740.0,1510.0,2234.0,1984.0,1
161250,11/04/2016,5986,4606,99.0,7.0,570.0,3630.0,1880.0,2210.0,1
161251,11/04/2016,4526,4259,4.0,28.0,6370.0,1330.0,2251.0,2076.0,1
161252,11/04/2016,5763,4467,26.0,18.0,1430.0,1900.0,2086.0,2068.0,0
161253,11/04/2016,6107,6219,90.0,14.0,619.0,2420.0,1710.0,2094.0,0
161254,11/04/2016,5370,4742,60.0,5.0,795.0,4955.0,1851.0,2276.0,0
161255,11/04/2016,5793,4541,51.0,9.0,899.0,3130.0,1854.0,2149.0,0
161256,11/04/2016,4752,6284,10.0,82.0,2840.0,683.0,2183.0,1882.0,0
161257,11/04/2016,5131,4868,17.0,33.0,2015.0,1220.0,2116.0,1946.0,1
161258,11/04/2016,4198,3819,38.0,3.0,1115.0,7695.0,1922.0,2441.0,0
161260,11/04/2016,4269,5663,88.0,13.0,635.0,2560.0,1970.0,2125.0,0
161261,11/04/2016,4789,3893,16.0,53.0,2220.0,878.0,2114.0,1813.0,1
161262,11/04/2016,6196,4920,55.0,1.0,840.0,16540.0,1833.0,2628.0,1
161263,11/04/2016,5324,4913,22.0,2.0,1596.0,7815.0,1953.0,2366.0,0
161264,11/04/2016,5986,5670,99.0,12.0,570.0,2740.0,1902.0,2238.0,0
161265,11/04/2016,4526,4467,4.0,18.0,6370.0,1900.0,2256.0,2079.0,1
161266,11/04/2016,4742,6219,5.0,14.0,4955.0,2420.0,2277.0,2096.0,1
161267,11/04/2016,4541,6284,9.0,82.0,3130.0,683.0,2152.0,1903.0,1
161268,11/04/2016,3819,5131,3.0,17.0,7695.0,2015.0,2442.0,2121.0,1
160132,26/10/2015,6219,4894,19.0,56.0,1600.0,800.0,1964.0,1885.0,1
161273,11/04/2016,3819,4541,3.0,9.0,7695.0,3130.0,2445.0,2156.0,0
161274,11/04/2016,4716,4789,67.0,16.0,745.0,2220.0,1875.0,2120.0,0
161275,11/04/2016,4742,4913,5.0,2.0,4955.0,7815.0,2292.0,2374.0,1
161276,11/04/2016,4789,4541,16.0,9.0,2220.0,3130.0,2124.0,2173.0,1
161277,11/04/2016,4742,4789,5.0,16.0,4955.0,2220.0,2306.0,2137.0,1
161278,18/04/2016,11174,5210,123.0,102.0,477.0,554.0,1649.0,1825.0,0
161279,18/04/2016,5055,3607,89.0,78.0,643.0,705.0,1904.0,1853.0,0
161280,18/04/2016,5528,5476,68.0,97.0,748.0,590.0,1766.0,1736.0,1
161281,18/04/2016,5370,11547,59.0,138.0,820.0,426.0,1849.0,1670.0,0
161282,18/04/2016,4291,11176,76.0,71.0,709.0,739.0,1763.0,1845.0,1
161284,18/04/2016,5070,44494,55.0,425.0,850.0,99.0,1879.0,1658.0,1
161285,18/04/2016,4558,4596,54.0,66.0,878.0,759.0,1826.0,1948.0,1
161286,18/04/2016,4470,6384,79.0,242.0,704.0,214.0,1824.0,1704.0,1
161287,18/04/2016,4794,5793,73.0,49.0,721.0,919.0,1844.0,1849.0,0
161288,18/04/2016,5009,5427,146.0,57.0,392.0,822.0,1668.0,1760.0,0
160170,26/10/2015,4973,5565,170.0,43.0,307.0,995.0,1834.0,1964.0,0
160171,26/10/2015,5303,4654,46.0,37.0,951.0,1100.0,1926.0,1939.0,1
160172,26/10/2015,5131,4994,24.0,215.0,1465.0,235.0,2067.0,1823.0,1
160178,30/10/2015,5971,27371,243.0,1729.0,209.0,2.0,1801.0,1500.0,1
160179,30/10/2015,5971,23897,243.0,1522.0,209.0,3.0,1806.0,1599.0,1
161346,18/04/2016,6051,5630,99.0,40.0,575.0,1070.0,1717.0,1950.0,0
161347,18/04/2016,5539,4198,46.0,37.0,968.0,1115.0,1869.0,1926.0,0
161348,18/04/2016,4269,4894,86.0,64.0,670.0,765.0,1971.0,1879.0,1
161349,18/04/2016,5630,6284,40.0,72.0,1070.0,728.0,1954.0,1925.0,0
161350,18/04/2016,4198,4269,37.0,86.0,1115.0,670.0,1935.0,1978.0,0
161351,18/04/2016,6284,4269,72.0,86.0,728.0,670.0,1936.0,1986.0,0
161352,25/04/2016,5427,3926,58.0,95.0,825.0,590.0,1763.0,1600.0,1
161353,25/04/2016,3794,4296,92.0,101.0,594.0,573.0,1838.0,1720.0,0
161354,25/04/2016,6418,5056,40.0,168.0,1015.0,330.0,1926.0,1727.0,1
161355,25/04/2016,6379,4596,249.0,71.0,207.0,739.0,1621.0,1936.0,0
161356,25/04/2016,11174,3893,132.0,52.0,432.0,895.0,1632.0,1819.0,0
161357,25/04/2016,5148,4914,368.0,46.0,123.0,975.0,1575.0,1938.0,0
161358,25/04/2016,3582,4198,115.0,47.0,533.0,955.0,1800.0,1926.0,0
161359,25/04/2016,3565,5333,116.0,108.0,526.0,545.0,1766.0,1718.0,1
161360,25/04/2016,4592,6364,143.0,89.0,404.0,613.0,1781.0,1742.0,0
161361,25/04/2016,5793,4269,50.0,51.0,919.0,900.0,1855.0,1996.0,1
161362,25/04/2016,6107,5717,90.0,264.0,611.0,195.0,1712.0,1537.0,1
161363,25/04/2016,5658,3908,94.0,60.0,590.0,801.0,1726.0,1836.0,0
161364,25/04/2016,5427,6387,58.0,20.0,825.0,1765.0,1772.0,2095.0,0
161365,25/04/2016,6418,4296,40.0,101.0,1015.0,573.0,1930.0,1747.0,1
161366,25/04/2016,5303,4596,34.0,71.0,1181.0,739.0,1908.0,1938.0,0
160243,27/11/2015,5663,6364,16.0,100.0,1805.0,568.0,2053.0,1655.0,1
160244,27/11/2015,5067,4913,108.0,2.0,543.0,8670.0,1780.0,2374.0,0
160245,27/11/2015,4913,5663,2.0,16.0,8670.0,1805.0,2375.0,2055.0,1
161379,25/04/2016,4493,5922,194.0,110.0,282.0,540.0,1709.0,1737.0,1
161380,25/04/2016,4942,6134,158.0,119.0,353.0,506.0,1805.0,1738.0,0
161381,25/04/2016,5210,6196,102.0,63.0,564.0,780.0,1829.0,1857.0,0
161382,25/04/2016,5571,5938,69.0,162.0,748.0,337.0,1846.0,1758.0,1
161383,25/04/2016,4122,11176,154.0,84.0,367.0,675.0,1865.0,1831.0,0
161367,25/04/2016,4914,3893,46.0,52.0,975.0,895.0,1940.0,1825.0,1
161368,25/04/2016,4198,3565,47.0,116.0,955.0,526.0,1932.0,1779.0,1
161369,25/04/2016,6364,5324,89.0,21.0,613.0,1751.0,1761.0,1971.0,0
161370,25/04/2016,5793,6107,50.0,90.0,919.0,611.0,1870.0,1723.0,1
161371,25/04/2016,4467,3908,18.0,60.0,1900.0,801.0,2073.0,1844.0,1
161372,25/04/2016,6418,6387,40.0,20.0,1015.0,1765.0,1935.0,2097.0,0
161373,25/04/2016,4596,4914,71.0,46.0,739.0,975.0,1947.0,1946.0,1
161374,25/04/2016,4198,5324,47.0,21.0,955.0,1751.0,1937.0,1975.0,0
161375,25/04/2016,4467,5793,18.0,50.0,1900.0,919.0,2077.0,1877.0,0
161376,25/04/2016,6387,4596,20.0,71.0,1765.0,739.0,2102.0,1956.0,0
161377,25/04/2016,5793,5324,50.0,21.0,919.0,1751.0,1893.0,1983.0,1
161378,25/04/2016,5793,4596,50.0,71.0,919.0,739.0,1907.0,1971.0,0
161446,02/05/2016,4269,4337,52.0,98.0,900.0,575.0,1984.0,1966.0,1
161447,02/05/2016,4752,6134,12.0,116.0,2635.0,514.0,2166.0,1748.0,1
160539,01/02/2016,5147,6018,154.0,137.0,386.0,440.0,1616.0,1622.0,1
160540,01/02/2016,4329,4546,81.0,118.0,662.0,500.0,1790.0,1764.0,1
160513,01/02/2016,5918,4927,116.0,156.0,503.0,376.0,1744.0,1697.0,0
160514,01/02/2016,6418,3582,38.0,121.0,1066.0,487.0,1938.0,1778.0,0
160541,01/02/2016,5571,5070,74.0,55.0,713.0,808.0,1855.0,1863.0,0
160515,01/02/2016,3908,11174,93.0,155.0,609.0,376.0,1827.0,1676.0,1
160542,01/02/2016,5938,5284,158.0,151.0,366.0,392.0,1776.0,1738.0,1
160516,01/02/2016,5349,3898,78.0,693.0,701.0,38.0,1818.0,1900.0,1
160543,01/02/2016,5403,4716,141.0,83.0,421.0,661.0,1619.0,1858.0,1
160544,01/02/2016,5539,3607,68.0,58.0,730.0,797.0,1793.0,1848.0,0
160545,01/02/2016,5793,4296,67.0,115.0,734.0,505.0,1794.0,1745.0,1
161753,06/06/2016,4259,5718,26.0,79.0,1450.0,697.0,2085.0,1840.0,1
161754,06/06/2016,4570,5515,41.0,89.0,1060.0,650.0,1980.0,1731.0,0
161755,06/06/2016,5216,5763,223.0,36.0,230.0,1150.0,2155.0,2029.0,1
161756,06/06/2016,5349,6284,66.0,29.0,758.0,1311.0,1823.0,1950.0,1
161757,06/06/2016,3852,4022,22.0,76.0,1630.0,707.0,1999.0,1780.0,0
161758,06/06/2016,4659,23662,100.0,429.0,566.0,100.0,1835.0,1654.0,1
161759,06/06/2016,5025,5006,115.0,73.0,520.0,726.0,1826.0,1814.0,1
161760,06/06/2016,4677,4252,21.0,226.0,1670.0,229.0,1998.0,1889.0,0
