match_id,date,surface,level,round,best_of,player_id,opponent_id,player_rank,opponent_rank,player_elo_rating,opponent_elo_rating,player_age,opponent_age,player_height,opponent_height,outcome,p_matches,o_matches,p_sets,o_sets,p_games,o_games,p_tbs,o_tbs,p_ace,p_df,p_sv_pt,p_1st_in,p_1st_won,p_2nd_won,p_sv_gms,p_bp_sv,p_bp_fc,o_ace,o_df,o_sv_pt,o_1st_in,o_1st_won,o_2nd_won,o_sv_gms,o_bp_sv,o_bp_fc,minutes,p_upsets,o_upsets,p_avg_ace,p_avg_df,p_avg_sv_pt,p_avg_1st_in,p_avg_1st_won,p_avg_2nd_won,p_avg_sv_gms,p_avg_bp_sv,p_avg_bp_fc,o_avg_ace,o_avg_df,o_avg_sv_pt,o_avg_1st_in,o_avg_1st_won,o_avg_2nd_won,o_avg_sv_gms,o_avg_bp_sv,o_avg_bp_fc
167270,30/04/2018,C,B,F,3,5303,26011,68.0,64.0,1925,1940,29.08,20.27,185.0,,,1,0,2,0,12,8,0,0,4.0,0.0,57.0,34.0,26.0,12.0,10.0,4.0,6.0,3.0,5.0,55.0,34.0,25.0,9.0,10.0,6.0,10.0,79.0,1,0,3.44,2.21,78.93,47.99,33.48,15.21,12.26,4.23,7.26,6.29,3.08,79.3,47.35,33.3,16.39,12.31,4.27,6.99
167366,07/05/2018,C,M,R16,3,4544,4654,9.0,47.0,2071,1960,33.03,32.34,206.0,180.0,,1,0,2,1,18,18,2,1,32.0,1.0,118.0,89.0,71.0,20.0,18.0,2.0,2.0,16.0,2.0,108.0,74.0,67.0,20.0,18.0,0.0,0.0,141.0,0,0,17.7,2.27,87.94,60.51,47.36,15.37,14.19,2.92,4.13,7.63,3.25,87.54,54.64,42.24,19.08,14.03,3.33,4.83
167751,25/06/2018,G,B,R16,3,5166,5564,24.0,96.0,1917,1821,29.99,28.01,183.0,175.0,,1,0,2,0,13,9,0,0,10.0,3.0,61.0,37.0,30.0,14.0,11.0,4.0,5.0,2.0,3.0,61.0,46.0,30.0,7.0,11.0,3.0,6.0,78.0,0,0,4.53,2.66,78.51,47.69,32.87,15.53,12.2,4.38,7.38,7.0,3.1,77.91,46.85,33.63,15.5,12.27,3.91,6.65
168603,24/09/2018,H,B,R32,3,4269,5351,28.0,122.0,1974,1727,34.86,29.28,188.0,,,1,0,2,0,12,5,0,0,6.0,0.0,51.0,35.0,26.0,12.0,9.0,0.0,0.0,2.0,2.0,52.0,35.0,20.0,8.0,8.0,5.0,8.0,71.0,0,0,5.37,3.98,79.51,53.62,37.99,13.27,12.58,4.09,6.55,4.77,2.87,82.09,50.74,35.19,15.49,12.61,4.42,7.46
166577,12/02/2018,H,B,R16,3,26011,4533,98.0,100.0,1774,1861,20.06,32.86,,175.0,,1,0,2,1,15,10,0,0,6.0,1.0,80.0,54.0,39.0,14.0,12.0,8.0,9.0,7.0,6.0,81.0,45.0,32.0,17.0,13.0,4.0,8.0,94.0,0,0,7.51,2.98,85.67,51.12,36.37,17.6,13.58,3.84,6.91,10.67,3.51,87.77,53.47,40.02,17.56,13.93,4.19,6.53
166736,26/02/2018,H,A,F,3,5216,4728,9.0,8.0,2232,2090,29.43,31.78,198.0,203.0,,1,0,2,0,12,8,0,0,12.0,4.0,58.0,36.0,28.0,14.0,10.0,0.0,0.0,11.0,0.0,60.0,34.0,27.0,11.0,10.0,1.0,3.0,100.0,1,0,7.28,2.34,75.98,48.34,35.85,14.7,12.25,3.27,5.16,7.17,2.73,78.5,47.25,33.17,15.09,12.26,4.27,7.37
168948,12/11/2018,H,F,RR,3,3819,6219,3.0,8.0,2365,2146,37.26,25.19,185.0,185.0,,1,0,2,0,12,5,0,0,4.0,0.0,38.0,22.0,19.0,13.0,8.0,0.0,0.0,1.0,3.0,64.0,32.0,18.0,16.0,9.0,3.0,7.0,66.0,0,0,7.83,1.91,77.63,48.1,37.24,16.82,12.83,2.95,4.4,4.85,2.96,83.12,50.31,34.01,16.17,12.55,4.79,8.15
168783,15/10/2018,H,B,R16,3,6064,5324,217.0,57.0,1840,1954,25.92,29.44,,196.0,,1,0,2,0,12,8,0,0,8.0,4.0,65.0,40.0,27.0,11.0,10.0,8.0,11.0,7.0,2.0,60.0,37.0,27.0,4.0,10.0,9.0,14.0,72.0,1,0,9.69,3.77,83.85,53.54,39.92,15.46,13.31,3.31,5.38,5.69,3.54,84.54,48.46,34.0,17.46,13.15,5.0,8.69
168009,23/07/2018,H,B,R16,3,5978,5034,53.0,71.0,1877,1835,26.21,30.72,183.0,185.0,,1,0,2,1,14,11,0,0,12.0,6.0,82.0,46.0,38.0,14.0,13.0,8.0,11.0,6.0,2.0,61.0,25.0,18.0,19.0,12.0,1.0,5.0,89.0,0,0,6.87,3.36,80.23,47.68,34.06,16.38,12.46,4.42,7.12,5.88,3.01,77.83,46.98,34.41,16.47,12.34,3.52,5.73
166272,15/01/2018,H,G,R128,5,4752,4879,31.0,106.0,2057,1703,31.58,30.87,185.0,188.0,,1,0,3,0,19,10,0,0,10.0,1.0,85.0,55.0,40.0,17.0,15.0,2.0,5.0,0.0,4.0,90.0,41.0,25.0,22.0,14.0,5.0,12.0,125.0,0,0,5.45,2.35,75.73,46.81,34.28,15.48,12.21,3.37,5.51,6.4,2.56,77.38,47.11,32.75,14.85,11.99,4.31,7.33
166568,12/02/2018,H,B,R32,3,4533,5918,100.0,61.0,1851,1825,32.86,25.97,175.0,185.0,,1,0,2,0,12,8,0,0,3.0,2.0,52.0,37.0,21.0,11.0,10.0,3.0,6.0,1.0,2.0,50.0,34.0,20.0,5.0,10.0,1.0,6.0,58.0,1,0,2.33,2.91,78.03,47.11,31.33,15.65,12.18,4.38,7.8,5.58,3.01,78.94,47.65,33.22,15.44,12.26,4.37,7.31
168010,23/07/2018,H,B,R16,3,4570,26011,95.0,42.0,1893,1936,33.1,20.5,183.0,,,1,0,2,0,13,6,0,0,6.0,1.0,55.0,36.0,28.0,9.0,9.0,3.0,4.0,3.0,9.0,69.0,36.0,23.0,12.0,10.0,8.0,13.0,77.0,1,0,7.26,3.25,79.61,42.26,31.61,19.29,12.5,3.81,6.31,5.38,3.04,81.19,49.16,34.64,15.98,12.51,4.23,7.08
168509,15/09/2018,H,D,RR,3,45097,51756,643.0,1398.0,1707,1564,20.07,18.78,,,,1,0,2,0,12,6,0,0,4.0,3.0,48.0,34.0,27.0,9.0,9.0,0.0,0.0,1.0,3.0,47.0,30.0,19.0,8.0,9.0,1.0,4.0,61.0,0,0,7.5,4.25,68.5,44.75,36.0,13.25,12.0,3.0,4.0,4.0,2.75,64.75,39.25,28.25,14.25,11.5,3.0,5.25
166279,15/01/2018,H,G,R64,5,5231,5044,37.0,78.0,2000,1829,29.19,30.14,180.0,188.0,,1,0,3,0,18,13,1,0,19.0,8.0,107.0,61.0,48.0,23.0,15.0,6.0,8.0,5.0,2.0,100.0,72.0,44.0,12.0,16.0,7.0,12.0,128.0,0,0,7.67,2.76,76.8,41.91,31.27,17.9,12.15,3.73,6.22,6.36,3.11,78.06,47.54,33.65,15.46,12.2,4.06,6.74
168893,29/10/2018,H,M,R64,3,4467,6284,31.0,32.0,1968,1969,33.84,24.68,183.0,185.0,,1,0,2,0,12,7,0,0,11.0,1.0,54.0,34.0,28.0,13.0,10.0,2.0,3.0,3.0,5.0,69.0,31.0,19.0,19.0,9.0,4.0,7.0,84.0,0,0,4.38,2.22,80.85,46.07,32.02,18.0,12.42,4.44,7.36,5.1,2.68,80.49,48.33,33.21,15.2,12.29,4.45,7.77
166125,01/01/2018,H,B,QF,3,5539,5792,64.0,138.0,1902,1847,27.63,26.48,185.0,,,1,0,2,0,12,5,0,0,7.0,1.0,54.0,44.0,34.0,6.0,9.0,2.0,2.0,3.0,1.0,48.0,34.0,23.0,6.0,8.0,4.0,7.0,66.0,0,0,4.95,2.63,87.23,56.85,39.07,15.56,13.29,5.28,8.24,7.15,3.25,86.32,52.2,38.27,17.06,13.38,4.48,7.09
166173,08/01/2018,H,B,R16,3,3970,5303,38.0,59.0,2028,1831,35.77,28.78,175.0,185.0,,1,0,2,0,12,4,0,0,2.0,1.0,41.0,30.0,24.0,9.0,8.0,1.0,1.0,3.0,2.0,53.0,30.0,19.0,6.0,8.0,2.0,6.0,66.0,0,0,2.75,2.56,76.38,48.13,33.11,14.86,12.02,4.02,6.69,3.98,2.77,78.62,46.85,31.19,14.44,11.87,4.81,8.56
167470,21/05/2018,C,B,R32,3,26007,5044,70.0,73.0,1907,1814,20.56,30.48,,188.0,,1,0,2,0,12,6,0,0,9.0,2.0,43.0,29.0,25.0,11.0,9.0,0.0,0.0,5.0,2.0,52.0,34.0,21.0,10.0,9.0,1.0,4.0,55.0,0,0,8.01,2.56,81.75,47.23,34.39,17.39,12.6,4.15,6.66,7.06,3.94,78.68,46.91,34.65,16.36,12.51,4.14,6.56
168136,30/07/2018,H,A,R64,3,4671,5209,291.0,73.0,1686,1810,32.5,29.86,173.0,173.0,,1,0,2,0,12,5,0,0,5.0,1.0,60.0,38.0,30.0,12.0,9.0,3.0,3.0,1.0,1.0,47.0,24.0,16.0,12.0,8.0,2.0,5.0,83.0,1,0,4.07,3.33,86.37,51.1,33.97,16.6,13.1,5.97,10.0,6.3,2.63,83.73,49.17,35.27,17.7,13.27,4.17,7.17
168177,30/07/2018,H,A,SF,3,45106,25898,72.0,46.0,1902,1949,19.45,20.77,,,,1,0,2,1,17,17,1,0,12.0,4.0,115.0,67.0,49.0,22.0,17.0,6.0,9.0,8.0,5.0,126.0,80.0,61.0,17.0,17.0,11.0,14.0,172.0,1,0,4.17,3.17,81.06,49.0,33.43,17.0,12.69,4.06,7.14,6.2,4.23,82.8,49.31,36.23,16.69,12.86,4.49,6.91
167637,11/06/2018,G,B,QF,3,6057,4269,181.0,34.0,1857,2001,25.64,34.57,193.0,188.0,,1,0,2,0,12,10,1,0,4.0,0.0,68.0,58.0,44.0,6.0,11.0,0.0,1.0,17.0,5.0,69.0,35.0,25.0,20.0,11.0,6.0,8.0,74.0,1,0,7.82,1.74,85.0,56.45,40.18,14.38,13.09,4.3,6.78,9.89,2.98,81.23,49.46,36.93,16.61,12.94,3.93,6.18
167591,28/05/2018,C,G,R32,5,4544,5718,10.0,87.0,2054,1920,33.09,27.2,206.0,188.0,,1,0,3,0,18,16,2,0,17.0,1.0,99.0,73.0,61.0,17.0,17.0,1.0,1.0,11.0,3.0,124.0,85.0,61.0,19.0,17.0,6.0,7.0,143.0,0,0,17.76,2.27,88.03,60.58,47.45,15.39,14.21,2.91,4.11,7.62,3.24,87.77,54.86,42.39,19.09,14.05,3.35,4.84
167438,21/05/2018,C,B,R32,3,5367,3333,49.0,93.0,1895,1888,28.85,39.23,185.0,208.0,,1,0,2,1,16,18,2,0,15.0,3.0,95.0,65.0,56.0,20.0,17.0,1.0,2.0,24.0,1.0,99.0,65.0,56.0,19.0,17.0,1.0,1.0,119.0,0,0,7.08,3.41,79.32,44.1,33.15,17.47,12.38,3.82,6.39,8.2,3.27,78.53,48.0,34.53,15.22,12.39,3.68,6.27
166524,05/02/2018,H,B,R16,3,4526,5364,15.0,147.0,2185,1856,32.86,28.57,183.0,190.0,,1,0,2,1,16,11,0,0,16.0,4.0,85.0,50.0,42.0,17.0,14.0,5.0,6.0,10.0,5.0,90.0,46.0,33.0,20.0,13.0,7.0,10.0,119.0,0,0,7.05,2.74,84.43,48.77,35.78,19.16,13.26,4.05,6.38,4.31,2.81,84.99,51.78,36.1,16.68,13.03,4.63,7.69
166530,05/02/2018,H,B,SF,3,5792,4526,129.0,15.0,1874,2190,26.57,32.86,,183.0,,1,0,2,0,12,10,1,0,7.0,0.0,66.0,42.0,35.0,13.0,11.0,3.0,4.0,4.0,4.0,73.0,40.0,28.0,19.0,11.0,1.0,3.0,84.0,1,0,6.97,1.97,84.77,50.13,36.57,18.77,12.87,5.13,7.37,8.47,4.03,81.3,48.47,36.07,17.2,13.0,3.7,6.13
166606,12/02/2018,H,A,R16,3,6407,5718,57.0,80.0,1925,1841,22.0,26.91,,188.0,,1,0,2,1,15,16,1,0,4.0,4.0,96.0,58.0,45.0,21.0,15.0,3.0,4.0,13.0,2.0,103.0,63.0,51.0,19.0,16.0,4.0,5.0,131.0,0,0,7.06,3.55,80.97,48.94,35.08,15.71,12.23,4.77,7.47,4.86,3.05,79.11,48.67,34.53,15.48,12.38,4.35,7.03
167350,07/05/2018,C,M,R32,3,4914,4269,45.0,37.0,1948,1987,30.98,34.48,188.0,188.0,,1,0,2,0,12,3,0,0,3.0,2.0,47.0,29.0,20.0,15.0,8.0,3.0,3.0,3.0,2.0,51.0,40.0,22.0,5.0,7.0,6.0,10.0,70.0,1,0,6.26,3.31,79.34,48.71,35.74,16.13,12.62,3.78,6.06,4.66,2.61,80.77,50.24,36.54,15.82,12.58,3.9,6.18
167304,30/04/2018,C,B,R32,3,5792,4789,90.0,40.0,1860,2082,26.8,31.66,,193.0,,1,0,2,1,15,11,0,0,6.0,1.0,72.0,41.0,33.0,17.0,13.0,2.0,4.0,4.0,7.0,85.0,54.0,39.0,10.0,13.0,6.0,10.0,96.0,1,0,6.51,1.87,83.62,49.77,35.69,17.95,12.79,5.21,7.77,7.51,3.85,80.26,48.77,35.72,16.64,12.92,3.82,6.33
168815,15/10/2018,H,B,QF,3,4544,5801,10.0,62.0,2096,1840,33.47,27.23,206.0,,,1,0,2,1,18,18,2,1,19.0,0.0,123.0,85.0,69.0,21.0,18.0,0.0,1.0,12.0,1.0,129.0,69.0,50.0,41.0,18.0,6.0,7.0,169.0,0,0,18.09,2.29,88.78,61.14,47.99,15.51,14.38,2.9,4.09,7.82,3.28,88.67,55.42,42.85,19.27,14.21,3.39,4.9
167087,09/04/2018,C,B,R32,3,4994,3893,55.0,57.0,1868,1801,30.63,36.31,190.0,183.0,,1,0,2,0,12,7,0,0,5.0,0.0,47.0,26.0,18.0,14.0,10.0,2.0,5.0,1.0,2.0,68.0,37.0,24.0,9.0,9.0,6.0,11.0,87.0,0,0,4.93,2.11,76.87,50.07,34.51,13.07,11.89,4.39,7.27,5.12,2.7,77.29,48.82,34.54,14.85,12.05,3.75,6.16
168571,24/09/2018,H,B,R32,3,5565,5420,86.0,102.0,1815,1821,28.25,28.87,193.0,,,1,0,2,0,12,7,0,0,8.0,1.0,60.0,35.0,29.0,10.0,10.0,3.0,5.0,0.0,3.0,48.0,23.0,11.0,13.0,9.0,2.0,6.0,76.0,0,0,9.58,3.69,83.58,48.01,36.37,17.99,13.07,3.76,6.1,5.21,3.21,81.13,49.36,36.72,17.56,12.9,3.38,5.31
167813,02/07/2018,G,G,R128,5,5420,5793,98.0,12.0,1776,2022,28.64,26.97,,188.0,,1,0,3,2,27,15,0,1,10.0,7.0,128.0,82.0,58.0,29.0,21.0,7.0,10.0,5.0,10.0,163.0,99.0,57.0,26.0,22.0,14.0,24.0,181.0,1,0,2.38,3.26,90.77,59.32,37.95,15.46,13.73,5.08,9.19,7.19,3.19,88.92,53.24,37.74,18.01,13.61,5.05,8.09
166546,12/02/2018,C,B,R16,3,5370,5070,51.0,20.0,1896,1949,28.57,30.07,181.0,188.0,,1,0,2,1,16,12,0,0,19.0,2.0,77.0,42.0,37.0,19.0,14.0,4.0,5.0,5.0,2.0,91.0,63.0,44.0,14.0,14.0,6.0,9.0,130.0,1,0,8.13,2.8,77.4,44.1,32.63,16.26,12.25,3.8,6.62,6.11,3.06,78.59,47.48,34.35,15.88,12.37,3.78,6.26
168619,24/09/2018,H,B,SF,3,6401,4269,171.0,28.0,1893,1999,22.99,34.86,,188.0,,1,0,2,1,13,15,1,0,1.0,2.0,83.0,67.0,45.0,9.0,14.0,2.0,6.0,14.0,6.0,101.0,58.0,44.0,17.0,14.0,8.0,11.0,139.0,1,0,1.59,2.12,76.61,48.3,30.86,14.86,11.78,4.65,8.04,8.26,3.58,75.39,44.01,32.29,14.46,11.96,4.46,7.39
168863,22/10/2018,H,A,R32,3,11547,10580,19.0,137.0,2073,1802,22.42,25.15,,,,1,0,2,0,13,8,0,0,10.0,3.0,69.0,43.0,30.0,11.0,11.0,2.0,5.0,3.0,4.0,60.0,37.0,22.0,7.0,10.0,1.0,6.0,84.0,0,0,9.1,3.02,83.95,50.61,37.68,16.99,13.07,3.97,6.28,5.45,2.91,84.07,51.71,36.99,16.37,13.06,4.12,6.83
167810,02/07/2018,G,G,R128,5,4544,20265,10.0,134.0,2056,1735,33.18,28.68,206.0,,,1,0,3,0,19,13,1,0,28.0,3.0,88.0,61.0,50.0,18.0,16.0,2.0,2.0,2.0,5.0,113.0,73.0,49.0,20.0,17.0,10.0,13.0,125.0,0,0,17.94,2.28,88.53,61.02,47.84,15.42,14.32,2.91,4.1,7.73,3.26,88.37,55.3,42.73,19.17,14.16,3.36,4.86
166726,26/02/2018,H,A,R16,3,4728,5166,8.0,24.0,2070,1993,31.78,29.66,203.0,183.0,,1,0,2,0,12,7,0,0,10.0,5.0,62.0,30.0,25.0,16.0,10.0,2.0,3.0,2.0,2.0,61.0,38.0,26.0,9.0,9.0,4.0,7.0,89.0,0,0,12.24,3.01,80.72,52.18,39.92,15.14,13.06,3.46,5.23,6.04,3.04,82.72,50.46,37.17,17.03,12.92,3.81,5.95
166521,05/02/2018,H,B,R16,3,9719,5303,82.0,68.0,1757,1844,22.64,28.85,,185.0,,1,0,2,0,13,11,1,0,9.0,1.0,87.0,51.0,36.0,21.0,12.0,3.0,4.0,2.0,2.0,77.0,42.0,30.0,20.0,12.0,2.0,4.0,100.0,1,0,7.1,1.9,81.7,53.6,37.1,15.1,12.95,3.4,6.05,5.95,3.45,81.65,51.0,38.7,17.6,13.2,3.4,4.9
167401,14/05/2018,C,M,R64,3,33215,4606,29.0,17.0,1952,2104,19.08,32.65,,196.0,,1,0,2,1,13,15,1,0,8.0,4.0,89.0,56.0,46.0,14.0,14.0,1.0,3.0,4.0,1.0,86.0,55.0,43.0,17.0,14.0,3.0,4.0,124.0,1,0,8.13,4.96,85.04,48.6,36.4,20.0,13.56,3.98,6.18,4.33,3.87,82.93,50.64,38.0,17.15,13.4,3.42,5.58
166581,12/02/2018,H,B,QF,3,5442,5420,27.0,91.0,2184,1782,28.12,28.25,178.0,,,1,0,2,1,16,10,0,0,3.0,1.0,78.0,50.0,39.0,13.0,13.0,5.0,8.0,1.0,3.0,77.0,52.0,30.0,10.0,13.0,6.0,12.0,117.0,0,0,3.38,2.69,76.98,46.99,33.38,15.83,12.1,3.74,6.12,6.36,3.03,79.39,47.56,32.98,14.91,12.17,4.8,8.11
167172,23/04/2018,C,A,R64,3,4654,6106,46.0,207.0,1943,1777,32.31,25.24,180.0,,,1,0,2,0,12,4,0,0,3.0,1.0,42.0,28.0,23.0,9.0,8.0,0.0,0.0,0.0,1.0,51.0,37.0,18.0,7.0,8.0,2.0,6.0,64.0,0,0,5.82,2.73,77.38,46.75,33.38,15.87,12.11,3.96,6.54,4.78,2.68,77.71,47.5,33.52,15.55,12.17,3.89,6.45
166728,26/02/2018,H,A,R16,3,11549,5044,59.0,87.0,1881,1815,21.38,30.25,,188.0,,1,0,2,0,12,4,0,0,2.0,2.0,39.0,24.0,18.0,11.0,8.0,0.0,1.0,2.0,4.0,60.0,28.0,15.0,12.0,8.0,3.0,8.0,72.0,0,0,6.41,3.6,77.75,40.98,30.59,18.91,12.27,3.65,6.34,7.05,3.8,78.99,46.46,34.12,16.39,12.36,4.04,6.65
168922,29/10/2018,H,M,QF,3,3819,5442,3.0,11.0,2387,2197,37.22,28.83,185.0,178.0,,1,0,2,0,12,8,0,0,7.0,2.0,56.0,29.0,28.0,16.0,10.0,1.0,1.0,3.0,0.0,63.0,37.0,21.0,16.0,10.0,1.0,3.0,79.0,0,0,7.84,1.91,77.7,48.15,37.28,16.83,12.84,2.96,4.41,4.85,2.97,83.18,50.35,34.03,16.17,12.55,4.8,8.16
167754,25/06/2018,G,B,QF,3,4789,4198,41.0,69.0,2049,1895,31.81,35.06,193.0,188.0,,1,0,2,0,12,10,1,0,12.0,0.0,59.0,46.0,42.0,8.0,11.0,1.0,1.0,3.0,5.0,74.0,48.0,33.0,15.0,11.0,1.0,2.0,77.0,0,0,8.35,3.49,79.45,49.21,35.93,15.08,12.55,3.85,6.29,3.29,2.64,81.51,50.29,34.22,15.87,12.58,4.47,7.62
167271,30/04/2018,C,B,R32,3,5333,4022,100.0,99.0,1670,1809,28.93,35.85,,183.0,,1,0,2,0,12,2,0,0,1.0,1.0,42.0,28.0,21.0,8.0,7.0,3.0,4.0,1.0,4.0,43.0,25.0,13.0,3.0,7.0,5.0,11.0,55.0,1,0,1.7,3.12,78.24,50.88,32.2,12.84,11.82,4.48,8.28,7.68,3.14,78.3,48.02,34.16,15.28,12.06,4.62,7.18
168026,23/07/2018,C,B,R32,3,5622,4894,267.0,38.0,1599,1900,27.84,31.3,,190.0,,1,0,2,1,15,10,0,0,7.0,4.0,83.0,48.0,40.0,13.0,13.0,3.0,5.0,6.0,6.0,65.0,33.0,26.0,13.0,12.0,2.0,6.0,87.0,1,0,5.57,3.43,89.71,57.71,41.14,15.29,14.14,4.0,7.29,8.14,6.0,87.86,52.43,39.86,17.29,14.0,5.0,7.43
167512,28/05/2018,C,G,R128,5,6364,45106,17.0,105.0,2022,1836,23.38,19.27,,,,1,0,3,0,18,9,0,0,2.0,7.0,76.0,41.0,35.0,20.0,14.0,4.0,5.0,3.0,4.0,83.0,47.0,28.0,16.0,13.0,3.0,9.0,116.0,0,0,5.89,2.88,83.19,49.1,35.76,17.81,13.14,4.18,6.69,7.36,3.66,82.53,49.92,36.38,16.27,12.96,4.14,6.81
166114,01/01/2018,H,B,R32,3,5370,4291,49.0,98.0,1885,1808,28.46,33.95,181.0,185.0,,1,0,2,0,13,6,0,0,9.0,0.0,50.0,29.0,25.0,9.0,9.0,2.0,4.0,2.0,5.0,74.0,47.0,27.0,8.0,10.0,5.0,11.0,83.0,0,0,8.13,2.85,77.75,44.21,32.72,16.37,12.29,3.76,6.6,6.19,3.06,78.91,47.61,34.49,16.04,12.42,3.78,6.22
168122,30/07/2018,C,B,R16,3,6107,11485,81.0,90.0,1851,1827,25.5,23.16,,,,1,0,2,0,12,5,0,0,3.0,3.0,60.0,35.0,26.0,16.0,9.0,3.0,3.0,3.0,5.0,45.0,19.0,13.0,11.0,8.0,3.0,6.0,76.0,0,0,3.3,3.16,83.8,52.76,34.41,15.34,12.76,5.13,8.83,7.29,2.84,81.61,49.22,35.93,15.99,12.87,4.36,7.04
168515,17/09/2018,H,B,R32,3,5902,5166,43.0,32.0,1887,1930,26.61,30.22,,183.0,,1,0,2,0,12,5,0,0,10.0,2.0,61.0,34.0,27.0,14.0,9.0,3.0,3.0,1.0,3.0,56.0,38.0,26.0,6.0,8.0,4.0,7.0,84.0,1,0,5.04,3.52,83.42,46.52,32.73,18.91,12.94,4.93,8.01,3.91,2.81,84.97,49.93,34.66,17.04,12.94,4.76,8.06
167683,18/06/2018,G,A,R32,3,5044,4291,60.0,59.0,1816,1891,30.56,34.41,188.0,185.0,,1,0,2,0,12,6,1,0,3.0,4.0,62.0,46.0,34.0,6.0,9.0,2.0,3.0,2.0,2.0,50.0,29.0,16.0,10.0,9.0,2.0,6.0,62.0,1,0,5.42,4.41,76.77,47.1,32.97,13.44,11.92,4.21,7.45,6.16,2.9,74.02,44.93,32.52,15.27,11.86,3.79,6.11
167476,21/05/2018,C,B,R16,3,4467,6153,75.0,351.0,1919,1706,33.4,25.08,183.0,,,1,0,2,0,12,8,1,0,4.0,0.0,64.0,37.0,29.0,17.0,10.0,3.0,4.0,6.0,1.0,58.0,29.0,21.0,17.0,10.0,2.0,5.0,90.0,0,0,4.32,2.23,80.83,46.0,31.88,18.02,12.4,4.47,7.41,5.02,2.64,80.28,48.17,33.1,15.2,12.28,4.43,7.74
166515,05/02/2018,H,B,R32,3,4794,46875,74.0,1766.0,1908,1500,31.41,16.74,188.0,,,1,0,2,0,12,7,0,0,3.0,0.0,56.0,36.0,27.0,9.0,10.0,1.0,4.0,1.0,3.0,58.0,39.0,18.0,10.0,9.0,4.0,9.0,78.0,0,0,6.69,1.79,79.96,51.98,36.89,14.33,12.55,4.14,6.72,5.41,2.98,79.82,48.12,34.8,16.56,12.49,3.79,6.18
167821,02/07/2018,G,G,R128,5,26011,4269,52.0,34.0,1911,1971,20.45,34.63,,188.0,,1,0,3,1,21,21,2,0,10.0,4.0,155.0,99.0,68.0,36.0,23.0,13.0,15.0,22.0,5.0,129.0,77.0,60.0,33.0,21.0,2.0,4.0,161.0,1,0,7.71,2.89,84.91,51.27,36.8,17.57,13.39,4.03,6.74,10.09,3.4,85.37,51.81,38.56,17.27,13.63,4.1,6.49
167480,21/05/2018,C,B,R16,3,4198,23755,71.0,127.0,1870,1686,34.96,23.31,188.0,,,1,0,2,0,12,9,1,0,3.0,1.0,57.0,39.0,33.0,13.0,10.0,3.0,3.0,3.0,3.0,67.0,50.0,33.0,8.0,11.0,1.0,3.0,87.0,0,0,3.62,3.97,79.09,46.34,32.06,15.96,12.11,4.42,7.55,5.38,2.92,79.55,48.18,33.63,15.52,12.21,4.34,7.25
167373,07/05/2018,C,M,QF,3,644,4544,3.0,9.0,2179,2078,21.05,33.03,198.0,206.0,,1,0,2,0,13,9,0,0,5.0,0.0,51.0,35.0,29.0,16.0,11.0,0.0,0.0,9.0,0.0,77.0,66.0,43.0,4.0,11.0,5.0,7.0,78.0,0,0,7.24,3.87,81.2,50.64,36.74,15.65,12.79,3.83,6.22,4.73,2.92,80.55,49.29,34.83,15.54,12.78,3.92,6.96
168575,24/09/2018,H,B,R32,3,5016,5539,58.0,59.0,1964,1915,30.97,28.36,198.0,185.0,,1,0,2,0,12,7,1,0,12.0,5.0,60.0,31.0,25.0,13.0,9.0,1.0,3.0,5.0,4.0,59.0,34.0,21.0,10.0,10.0,1.0,6.0,75.0,0,0,12.43,3.34,81.11,47.77,37.61,16.85,13.1,3.39,5.37,6.58,3.04,81.92,50.0,36.54,17.02,12.93,3.82,6.14
168195,06/08/2018,H,M,R64,3,4921,5438,14.0,33.0,2076,1965,31.2,28.62,178.0,188.0,,1,0,2,0,12,8,0,0,3.0,3.0,51.0,30.0,25.0,12.0,10.0,0.0,1.0,1.0,0.0,67.0,39.0,26.0,12.0,10.0,5.0,8.0,82.0,0,0,3.17,3.96,80.17,47.34,31.87,15.81,12.18,4.54,7.99,4.44,2.93,78.77,47.43,32.28,15.38,12.28,4.5,7.89
168745,15/10/2018,H,B,R32,3,5515,5991,58.0,154.0,1930,1676,28.47,26.4,,,,1,0,2,0,12,5,0,0,13.0,0.0,43.0,30.0,26.0,4.0,8.0,0.0,1.0,2.0,1.0,63.0,40.0,25.0,7.0,9.0,4.0,9.0,58.0,0,0,8.25,4.07,82.41,46.04,34.88,17.89,12.87,3.96,6.57,7.63,3.22,82.02,49.92,36.56,16.59,12.81,3.85,6.21
166985,06/04/2018,C,D,RR,3,6030,11769,87.0,64.0,1815,1855,25.64,22.49,,,,0,1,1,2,14,16,0,1,2.0,2.0,84.0,62.0,48.0,12.0,15.0,2.0,4.0,8.0,0.0,90.0,56.0,44.0,21.0,15.0,5.0,6.0,133.0,0,0,2.35,2.7,78.13,48.48,32.0,15.58,12.23,4.48,7.58,6.2,2.6,76.18,46.7,33.05,14.95,12.28,3.33,6.03
167247,30/04/2018,C,B,R32,3,26011,5801,64.0,51.0,1897,1848,20.27,26.77,,,,1,0,2,1,15,18,2,0,2.0,2.0,126.0,81.0,52.0,22.0,16.0,7.0,12.0,9.0,4.0,111.0,58.0,43.0,25.0,17.0,3.0,7.0,170.0,1,0,7.48,2.88,83.17,50.13,35.85,17.12,13.12,3.9,6.67,9.68,3.33,84.18,51.07,37.8,16.82,13.4,4.13,6.62
