match_id,date,player1_id,player2_id,player1_rank,player2_rank,player1_rank_points,player2_rank_points,player1_elo_rating,player2_elo_rating,won
167164,16/04/2018,644,4752,4.0,34.0,4925.0,1340.0,2157.0,2064.0,1
167317,30/04/2018,644,5856,3.0,118.0,5195.0,465.0,2155.0,1794.0,1
167321,30/04/2018,644,5515,3.0,62.0,5195.0,855.0,2156.0,1888.0,1
167323,30/04/2018,11176,644,22.0,3.0,1817.0,5195.0,2055.0,2159.0,0
167324,30/04/2018,644,4259,3.0,34.0,5195.0,1320.0,2166.0,2025.0,1
167349,07/05/2018,644,5528,3.0,90.0,5195.0,673.0,2172.0,1837.0,1
168847,22/10/2018,644,5644,5.0,93.0,5025.0,608.0,2177.0,1853.0,0
168923,29/10/2018,11547,644,18.0,5.0,1845.0,5115.0,2089.0,2170.0,1
168955,12/11/2018,644,4920,5.0,1.0,5085.0,8045.0,2176.0,2412.0,0
166373,02/02/2018,5210,5166,369.0,25.0,115.0,1705.0,1776.0,1994.0,1
168481,14/09/2018,45043,4585,271.0,185.0,194.0,303.0,1696.0,1853.0,0
168483,14/09/2018,4585,45259,185.0,419.0,303.0,93.0,1860.0,1712.0,1
166369,02/02/2018,644,6387,5.0,14.0,4610.0,2395.0,2142.0,2140.0,1
167015,06/04/2018,3970,644,33.0,4.0,1405.0,4925.0,2007.0,2147.0,0
166429,03/02/2018,25906,11141,596.0,,48.0,,1608.0,1500.0,0
168929,05/11/2018,32267,26007,622.0,47.0,45.0,987.0,,,0
168930,05/11/2018,26007,25898,47.0,68.0,987.0,760.0,,,0
168931,05/11/2018,45106,32267,31.0,622.0,1298.0,45.0,,,1
168932,05/11/2018,45106,25898,31.0,68.0,1298.0,760.0,,,1
168933,05/11/2018,45106,26007,31.0,47.0,1298.0,987.0,,,1
168934,05/11/2018,44494,27835,76.0,85.0,703.0,658.0,,,0
168935,05/11/2018,44494,26011,76.0,40.0,703.0,1080.0,,,1
168936,05/11/2018,27835,26011,85.0,40.0,658.0,1080.0,,,0
168937,05/11/2018,26578,44494,15.0,76.0,2095.0,703.0,,,1
168938,05/11/2018,27835,26578,85.0,15.0,658.0,2095.0,,,0
168939,05/11/2018,26578,26011,15.0,40.0,2095.0,1080.0,,,1
168940,05/11/2018,44494,45106,76.0,31.0,703.0,1298.0,,,0
168941,05/11/2018,26578,25898,15.0,68.0,2095.0,760.0,,,1
168942,05/11/2018,26578,45106,15.0,31.0,2095.0,1298.0,,,1
168943,05/11/2018,25898,44494,68.0,76.0,760.0,703.0,,,1
166352,02/02/2018,6238,5486,365.0,284.0,118.0,173.0,1670.0,1551.0,0
166353,02/02/2018,6218,6315,468.0,117.0,75.0,495.0,1500.0,1757.0,0
166358,02/02/2018,20633,52587,1753.0,,1.0,,1528.0,1500.0,1
166362,02/02/2018,22389,5693,254.0,325.0,206.0,144.0,1542.0,1675.0,1
166393,03/02/2018,5921,6184,1428.0,240.0,2.0,217.0,1614.0,1604.0,1
166394,03/02/2018,22510,5149,482.0,590.0,73.0,50.0,1512.0,1609.0,1
166395,03/02/2018,5468,6396,1290.0,878.0,4.0,16.0,1500.0,1603.0,0
166396,03/02/2018,5266,26306,716.0,1581.0,28.0,2.0,1656.0,1500.0,0
166397,03/02/2018,5621,47166,208.0,1488.0,253.0,2.0,1584.0,1521.0,1
166398,03/02/2018,5733,26144,237.0,408.0,219.0,96.0,1530.0,1637.0,1
166399,03/02/2018,45306,25978,,296.0,,165.0,1500.0,1688.0,0
166400,03/02/2018,8749,4654,,32.0,,1380.0,1500.0,1912.0,0
166401,03/02/2018,5885,5643,305.0,207.0,159.0,253.0,1627.0,1818.0,0
166402,03/02/2018,5643,4654,207.0,32.0,253.0,1380.0,1824.0,1913.0,0
166403,03/02/2018,51406,27371,,1610.0,,1.0,1500.0,1500.0,0
166404,03/02/2018,5125,5813,171.0,279.0,315.0,179.0,1701.0,1683.0,0
166405,03/02/2018,44582,5564,896.0,116.0,15.0,498.0,1527.0,1826.0,0
166406,03/02/2018,52588,5125,,171.0,,315.0,1500.0,1676.0,0
166367,02/02/2018,644,45106,5.0,139.0,4610.0,408.0,2139.0,1837.0,1
166368,02/02/2018,5515,6387,58.0,14.0,905.0,2395.0,1914.0,2136.0,0
166370,02/02/2018,6418,5565,47.0,85.0,1036.0,648.0,1920.0,1839.0,1
166371,02/02/2018,5622,33215,181.0,48.0,293.0,1031.0,1629.0,1877.0,0
166372,02/02/2018,6418,33215,47.0,48.0,1036.0,1031.0,1928.0,1882.0,1
166374,02/02/2018,4894,4752,42.0,33.0,1175.0,1375.0,1890.0,2075.0,0
166375,02/02/2018,4894,5166,42.0,25.0,1175.0,1705.0,1884.0,1979.0,0
166376,02/02/2018,5070,6267,21.0,165.0,1925.0,330.0,1939.0,1728.0,1
166377,02/02/2018,11787,5131,114.0,23.0,503.0,1845.0,1749.0,2101.0,1
166378,02/02/2018,11787,5070,114.0,21.0,503.0,1925.0,1782.0,1944.0,0
166379,02/02/2018,5067,5902,120.0,63.0,478.0,844.0,1845.0,1898.0,1
166083,01/01/2018,6364,33215,50.0,51.0,992.0,981.0,1940.0,1875.0,1
166113,01/01/2018,4252,26578,69.0,91.0,718.0,606.0,1899.0,1781.0,0
166084,01/01/2018,5349,5159,128.0,137.0,436.0,404.0,1882.0,1723.0,1
166114,01/01/2018,5370,4291,49.0,98.0,993.0,580.0,1885.0,1808.0,1
166142,01/01/2018,6134,6354,106.0,148.0,550.0,379.0,1755.0,1759.0,0
166115,01/01/2018,6219,5528,5.0,72.0,4015.0,704.0,2082.0,1718.0,1
166143,01/01/2018,6315,4728,124.0,14.0,475.0,2480.0,1762.0,2054.0,0
166085,01/01/2018,5978,5856,47.0,119.0,1010.0,499.0,1918.0,1800.0,1
166116,01/01/2018,5918,6418,59.0,48.0,826.0,1001.0,1853.0,1938.0,0
166086,01/01/2018,4794,11549,63.0,54.0,809.0,890.0,1910.0,1909.0,1
166144,01/01/2018,5055,11485,74.0,88.0,693.0,612.0,1890.0,1795.0,1
166117,01/01/2018,4269,25898,35.0,39.0,1295.0,1229.0,1991.0,1933.0,0
166145,01/01/2018,5324,5902,41.0,85.0,1155.0,630.0,1891.0,1861.0,1
166118,01/01/2018,5868,5539,134.0,64.0,414.0,774.0,1713.0,1897.0,0
166087,01/01/2018,45106,5670,208.0,24.0,245.0,1795.0,1739.0,2173.0,1
166146,01/01/2018,4894,11769,42.0,113.0,1130.0,523.0,1919.0,1670.0,1
166119,01/01/2018,3852,5792,36.0,138.0,1295.0,399.0,2001.0,1830.0,0
166088,01/01/2018,11553,4994,175.0,33.0,299.0,1302.0,1651.0,1933.0,1
166089,01/01/2018,5231,4546,38.0,66.0,1231.0,768.0,1998.0,1876.0,1
166120,01/01/2018,26414,5367,135.0,60.0,410.0,817.0,1729.0,1902.0,0
166147,01/01/2018,6106,25609,198.0,230.0,260.0,227.0,1772.0,1773.0,1
166148,01/01/2018,4467,5131,89.0,20.0,610.0,2015.0,1920.0,2100.0,1
166121,01/01/2018,4789,5515,46.0,53.0,1015.0,898.0,2091.0,1922.0,1
166185,08/01/2018,45438,5349,621.0,127.0,43.0,456.0,1620.0,1885.0,0
166158,08/01/2018,4296,33215,100.0,50.0,566.0,981.0,1725.0,1867.0,0
166186,08/01/2018,5370,5324,51.0,42.0,968.0,1155.0,1888.0,1905.0,0
166159,08/01/2018,11547,5209,48.0,41.0,1030.0,1200.0,1897.0,1905.0,1
166160,08/01/2018,6107,4654,98.0,33.0,579.0,1370.0,1772.0,1920.0,0
166187,08/01/2018,4914,4994,52.0,34.0,909.0,1302.0,1929.0,1918.0,1
166188,08/01/2018,26649,3852,462.0,36.0,77.0,1295.0,1648.0,1988.0,0
166161,08/01/2018,5801,11176,96.0,62.0,583.0,832.0,1748.0,1945.0,0
166162,08/01/2018,5303,5375,59.0,63.0,850.0,816.0,1815.0,1911.0,1
166189,08/01/2018,45106,4269,167.0,40.0,323.0,1225.0,1776.0,1981.0,1
166163,08/01/2018,3970,44884,38.0,313.0,1270.0,157.0,2027.0,1617.0,1
166190,08/01/2018,5515,5986,53.0,30.0,898.0,1391.0,1917.0,1982.0,0
166164,08/01/2018,5023,5131,1027.0,21.0,10.0,1855.0,1683.0,2088.0,0
166985,06/04/2018,11769,6030,64.0,87.0,822.0,650.0,1855.0,1815.0,1
166986,06/04/2018,6029,6412,15.0,217.0,2220.0,256.0,2033.0,1662.0,1
166987,06/04/2018,11769,6029,64.0,15.0,822.0,2220.0,1865.0,2035.0,0
166988,06/04/2018,5539,6412,63.0,217.0,830.0,256.0,1865.0,1655.0,1
166212,15/01/2018,3607,4742,79.0,1.0,677.0,10600.0,1783.0,2349.0,0
166213,15/01/2018,4914,11769,52.0,101.0,929.0,550.0,1928.0,1659.0,1
166214,15/01/2018,5349,6418,122.0,46.0,476.0,1036.0,1882.0,1936.0,1
166215,15/01/2018,5986,3893,30.0,44.0,1391.0,1120.0,1976.0,1827.0,1
166216,15/01/2018,6029,5571,26.0,75.0,1675.0,687.0,2000.0,1850.0,1
166217,15/01/2018,11433,34554,134.0,138.0,436.0,422.0,1720.0,1685.0,0
166218,15/01/2018,5231,4887,37.0,448.0,1296.0,81.0,1996.0,1729.0,1
166219,15/01/2018,5044,4544,78.0,16.0,684.0,2265.0,1797.0,2054.0,1
166220,15/01/2018,6172,5793,243.0,11.0,217.0,2615.0,1592.0,1982.0,0
166221,15/01/2018,4467,5644,57.0,92.0,860.0,592.0,1960.0,1786.0,1
166222,15/01/2018,4291,6085,100.0,210.0,560.0,254.0,1798.0,1678.0,1
166223,15/01/2018,5630,4180,67.0,28.0,755.0,1490.0,1892.0,2026.0,0
166100,01/01/2018,5793,6418,10.0,48.0,2615.0,1001.0,1992.0,1927.0,0
166101,01/01/2018,5918,5333,59.0,73.0,826.0,701.0,1846.0,1701.0,1
166073,01/01/2018,4914,5978,52.0,47.0,909.0,1010.0,1939.0,1907.0,0
166131,01/01/2018,5067,6315,117.0,124.0,503.0,475.0,1850.0,1738.0,0
166132,01/01/2018,5644,11485,93.0,88.0,601.0,612.0,1800.0,1780.0,0
166074,01/01/2018,11415,11549,94.0,54.0,593.0,890.0,1801.0,1902.0,0
166102,01/01/2018,5636,25898,82.0,39.0,651.0,1229.0,1810.0,1926.0,0
166103,01/01/2018,4533,4269,67.0,35.0,755.0,1295.0,1854.0,1986.0,0
166075,01/01/2018,5986,4794,30.0,63.0,1391.0,809.0,1993.0,1897.0,0
166133,01/01/2018,5055,5420,74.0,87.0,693.0,616.0,1882.0,1789.0,1
166104,01/01/2018,5539,5070,64.0,23.0,774.0,1845.0,1885.0,1944.0,1
166105,01/01/2018,5868,6311,134.0,,414.0,,1703.0,1500.0,1
166134,01/01/2018,5902,6030,85.0,95.0,630.0,590.0,1853.0,1784.0,1
166076,01/01/2018,45106,5438,208.0,44.0,245.0,1055.0,1703.0,1976.0,1
166106,01/01/2018,5792,4887,138.0,451.0,399.0,81.0,1820.0,1742.0,1
166077,01/01/2018,5630,11553,68.0,175.0,755.0,299.0,1910.0,1520.0,0
166135,01/01/2018,11769,4664,113.0,1690.0,523.0,1.0,1610.0,1778.0,1
166107,01/01/2018,3852,4198,36.0,70.0,1295.0,714.0,1997.0,1810.0,1
166136,01/01/2018,4894,4879,42.0,97.0,1130.0,581.0,1914.0,1713.0,1
166078,01/01/2018,5430,4994,218.0,33.0,235.0,1302.0,1610.0,1931.0,0
166079,01/01/2018,5231,6029,38.0,26.0,1231.0,1675.0,1989.0,2018.0,1
166108,01/01/2018,5367,5922,60.0,34.0,817.0,1298.0,1893.0,1842.0,1
166137,01/01/2018,6106,6196,198.0,62.0,260.0,815.0,1749.0,1886.0,1
166080,01/01/2018,23848,4546,120.0,66.0,498.0,768.0,1752.0,1869.0,0
166138,01/01/2018,11548,25609,223.0,230.0,233.0,227.0,1624.0,1763.0,0
166109,01/01/2018,26414,4677,135.0,55.0,410.0,880.0,1691.0,1929.0,1
166505,05/02/2018,4570,6085,123.0,185.0,474.0,286.0,1936.0,1652.0,1
166478,05/02/2018,5919,5856,282.0,113.0,176.0,504.0,1663.0,1791.0,1
166479,05/02/2018,6051,5577,99.0,98.0,543.0,545.0,1649.0,1746.0,0
166506,05/02/2018,5420,6061,89.0,187.0,618.0,284.0,1750.0,1701.0,0
166480,05/02/2018,3607,5057,86.0,108.0,642.0,521.0,1782.0,1833.0,1
166507,05/02/2018,5528,5034,71.0,96.0,739.0,551.0,1746.0,1805.0,0
166453,05/02/2018,5209,5349,41.0,109.0,1235.0,521.0,1901.0,1889.0,0
166454,05/02/2018,4459,3917,125.0,105.0,467.0,527.0,1835.0,1888.0,0
166508,05/02/2018,4311,4022,77.0,92.0,686.0,604.0,1928.0,1777.0,1
166481,05/02/2018,34554,4122,122.0,119.0,476.0,494.0,1716.0,1811.0,1
166439,03/02/2018,6383,52036,458.0,,78.0,,1709.0,1500.0,1
166447,03/02/2018,45074,23960,944.0,867.0,14.0,17.0,1500.0,1530.0,0
166675,19/02/2018,5571,6219,84.0,6.0,666.0,4220.0,1836.0,2110.0,0
166676,19/02/2018,4664,5577,1821.0,110.0,1.0,525.0,1738.0,1768.0,1
166648,19/02/2018,11485,25609,90.0,193.0,626.0,275.0,1745.0,1734.0,0
166649,19/02/2018,26578,3917,80.0,100.0,678.0,551.0,1778.0,1888.0,0
166677,19/02/2018,3607,6030,138.0,86.0,412.0,660.0,1767.0,1792.0,0
166650,19/02/2018,4659,4180,118.0,28.0,498.0,1535.0,1833.0,2005.0,0
166678,19/02/2018,4269,4914,40.0,49.0,1260.0,999.0,1959.0,1941.0,1
166679,19/02/2018,6051,5793,102.0,11.0,543.0,2660.0,1609.0,1978.0,0
166680,19/02/2018,5370,4887,43.0,417.0,1098.0,91.0,1925.0,1713.0,1
166651,19/02/2018,5718,5601,99.0,136.0,555.0,428.0,1832.0,1626.0,1
166706,26/02/2018,644,11429,5.0,140.0,4450.0,392.0,2142.0,1663.0,1
166737,26/02/2018,6284,5201,15.0,195.0,2335.0,276.0,2038.0,1856.0,1
166707,26/02/2018,5367,6398,51.0,828.0,971.0,19.0,1935.0,1500.0,1
166768,26/02/2018,6235,5938,194.0,170.0,279.0,321.0,1712.0,1761.0,1
166738,26/02/2018,11547,4794,41.0,81.0,1235.0,678.0,1980.0,1900.0,1
166769,26/02/2018,4198,5577,67.0,109.0,780.0,525.0,1819.0,1750.0,1
166739,26/02/2018,4887,5515,417.0,56.0,91.0,905.0,1703.0,1899.0,0
166708,26/02/2018,4269,6029,27.0,18.0,1540.0,2220.0,1990.0,2052.0,0
166740,26/02/2018,5209,25609,42.0,147.0,1230.0,369.0,1894.0,1798.0,1
166770,26/02/2018,6134,5630,79.0,65.0,683.0,825.0,1804.0,1901.0,0
166709,26/02/2018,5978,4544,60.0,19.0,875.0,2205.0,1933.0,2016.0,1
166741,26/02/2018,5986,20265,30.0,138.0,1490.0,396.0,1989.0,1694.0,1
166710,26/02/2018,6219,11787,6.0,113.0,3810.0,509.0,2102.0,1767.0,1
166742,26/02/2018,5528,4879,74.0,116.0,727.0,484.0,1782.0,1686.0,1
166771,26/02/2018,23950,6051,143.0,103.0,377.0,543.0,1844.0,1600.0,1
166711,26/02/2018,5442,33215,26.0,45.0,1595.0,1121.0,2173.0,1891.0,0
166712,26/02/2018,25898,3970,32.0,39.0,1433.0,1280.0,1999.0,2003.0,0
166772,26/02/2018,50372,4122,620.0,131.0,44.0,424.0,1603.0,1779.0,0
166743,26/02/2018,4677,4570,66.0,112.0,790.0,519.0,1926.0,1936.0,0
166773,26/02/2018,4914,5658,49.0,102.0,999.0,558.0,1932.0,1807.0,1
166713,26/02/2018,4994,5216,54.0,9.0,952.0,2745.0,1879.0,2212.0,0
166744,26/02/2018,5333,5922,78.0,34.0,688.0,1332.0,1705.0,1858.0,0
166774,26/02/2018,5801,4296,58.0,106.0,893.0,531.0,1858.0,1674.0,0
166714,26/02/2018,5420,4728,86.0,8.0,643.0,2825.0,1774.0,2067.0,0
166745,26/02/2018,6418,4752,50.0,37.0,981.0,1305.0,1937.0,2065.0,1
166715,26/02/2018,5166,5564,24.0,108.0,1715.0,528.0,1988.0,1830.0,1
166746,26/02/2018,5324,6401,46.0,179.0,1075.0,307.0,1917.0,1880.0,1
166775,26/02/2018,3607,6030,149.0,96.0,357.0,595.0,1752.0,1797.0,0
166776,26/02/2018,4546,5057,69.0,132.0,743.0,418.0,1842.0,1815.0,1
166747,26/02/2018,5718,5303,99.0,72.0,575.0,730.0,1832.0,1808.0,1
166716,26/02/2018,5375,11176,89.0,29.0,631.0,1497.0,1883.0,2020.0,0
166748,26/02/2018,4252,5131,70.0,23.0,739.0,1845.0,1842.0,2073.0,0
166717,26/02/2018,23848,6044,123.0,10.0,461.0,2650.0,1741.0,2032.0,1
166749,26/02/2018,5156,4259,159.0,33.0,342.0,1335.0,1739.0,2005.0,0
166718,26/02/2018,5016,5044,11.0,87.0,2595.0,640.0,2010.0,1792.0,0
166777,26/02/2018,5539,44669,57.0,135.0,905.0,408.0,1894.0,1782.0,1
166719,26/02/2018,11549,5918,59.0,84.0,878.0,666.0,1872.0,1805.0,1
166778,26/02/2018,5571,11769,91.0,73.0,621.0,728.0,1832.0,1799.0,0
166750,26/02/2018,26578,5055,82.0,88.0,678.0,638.0,1768.0,1874.0,1
166751,26/02/2018,4894,11433,43.0,115.0,1220.0,484.0,1890.0,1687.0,1
166139,01/01/2018,4467,5801,89.0,96.0,610.0,583.0,1914.0,1757.0,1
166110,01/01/2018,4789,3893,46.0,43.0,1015.0,1095.0,2088.0,1813.0,1
166081,01/01/2018,26011,5044,79.0,76.0,662.0,670.0,1785.0,1787.0,0
166111,01/01/2018,5515,4606,53.0,19.0,898.0,2095.0,1907.0,2136.0,1
166112,01/01/2018,4752,3607,31.0,83.0,1375.0,648.0,2068.0,1788.0,1
166140,01/01/2018,5718,6051,81.0,109.0,652.0,543.0,1812.0,1666.0,1
166082,01/01/2018,11176,4180,58.0,25.0,844.0,1695.0,1942.0,2044.0,1
166141,01/01/2018,6012,11432,118.0,610.0,499.0,45.0,1801.0,1605.0,1
166890,19/03/2018,26007,5718,71.0,81.0,759.0,675.0,1897.0,1885.0,0
166891,19/03/2018,3333,5565,79.0,77.0,680.0,687.0,1885.0,1811.0,0
166892,19/03/2018,5539,4022,61.0,102.0,865.0,589.0,1880.0,1771.0,0
166893,19/03/2018,5034,6196,104.0,64.0,559.0,835.0,1777.0,1852.0,0
166894,19/03/2018,11553,11127,176.0,284.0,319.0,170.0,1684.0,1630.0,1
166895,19/03/2018,5044,4467,76.0,72.0,690.0,755.0,1799.0,1932.0,1
166896,19/03/2018,11549,4570,49.0,82.0,1038.0,670.0,1898.0,1961.0,1
166897,19/03/2018,5303,5978,80.0,53.0,680.0,945.0,1831.0,1941.0,1
166898,19/03/2018,5902,9719,60.0,73.0,871.0,742.0,1891.0,1779.0,0
166899,19/03/2018,4868,4296,90.0,115.0,640.0,496.0,1907.0,1728.0,1
166900,19/03/2018,44482,5515,407.0,56.0,92.0,915.0,1715.0,1881.0,1
166901,19/03/2018,11769,11787,65.0,105.0,830.0,555.0,1852.0,1744.0,1
166902,19/03/2018,5324,4994,47.0,55.0,1075.0,932.0,1899.0,1879.0,1
166903,19/03/2018,6202,6267,109.0,169.0,523.0,326.0,1809.0,1718.0,0
166904,19/03/2018,5349,5367,96.0,50.0,613.0,985.0,1890.0,1919.0,1
166905,19/03/2018,5209,4894,43.0,44.0,1160.0,1120.0,1893.0,1882.0,0
166906,19/03/2018,6012,5792,107.0,75.0,545.0,702.0,1820.0,1904.0,1
166907,19/03/2018,5375,4914,110.0,45.0,506.0,1080.0,1867.0,1949.0,0
166908,19/03/2018,4677,33215,68.0,46.0,790.0,1076.0,1904.0,1902.0,0
166909,19/03/2018,5564,5420,103.0,93.0,574.0,627.0,1812.0,1753.0,0
166910,19/03/2018,5971,44920,172.0,211.0,321.0,261.0,1811.0,1696.0,0
166911,19/03/2018,4546,5571,66.0,108.0,813.0,540.0,1870.0,1825.0,0
166912,19/03/2018,5528,5370,88.0,48.0,641.0,1043.0,1821.0,1934.0,1
166913,19/03/2018,26578,6407,70.0,52.0,769.0,959.0,1808.0,1928.0,0
166914,19/03/2018,5918,5333,89.0,86.0,640.0,656.0,1780.0,1705.0,1
166915,19/03/2018,5055,5644,83.0,84.0,665.0,661.0,1848.0,1809.0,0
166916,19/03/2018,26011,6030,63.0,87.0,844.0,648.0,1862.0,1827.0,1
166917,19/03/2018,6401,45106,374.0,130.0,109.0,428.0,1860.0,1846.0,1
166918,19/03/2018,45000,4794,179.0,85.0,317.0,658.0,1740.0,1892.0,0
166919,19/03/2018,3607,5438,152.0,54.0,367.0,940.0,1727.0,1912.0,0
166920,19/03/2018,5801,4198,58.0,69.0,903.0,779.0,1846.0,1838.0,0
166921,19/03/2018,23755,6409,150.0,175.0,374.0,319.0,1675.0,1819.0,0
166923,19/03/2018,25898,5565,34.0,77.0,1393.0,687.0,1976.0,1829.0,0
166924,19/03/2018,4022,4180,102.0,28.0,589.0,1500.0,1794.0,1985.0,1
166925,19/03/2018,6196,4544,64.0,17.0,835.0,2170.0,1862.0,1998.0,0
166926,19/03/2018,11553,5131,176.0,15.0,319.0,2255.0,1708.0,2092.0,1
166927,19/03/2018,11176,5044,23.0,76.0,1727.0,690.0,2046.0,1820.0,1
166928,19/03/2018,3852,11549,32.0,49.0,1420.0,1038.0,1979.0,1911.0,0
166929,19/03/2018,5303,5663,80.0,9.0,680.0,3190.0,1849.0,2153.0,1
166930,19/03/2018,9719,5763,73.0,4.0,742.0,4600.0,1801.0,2173.0,0
166931,19/03/2018,4752,4868,37.0,90.0,1305.0,640.0,2053.0,1913.0,0
166932,19/03/2018,5670,44482,25.0,407.0,1630.0,92.0,2132.0,1748.0,1
166090,01/01/2018,5044,6387,76.0,21.0,670.0,2010.0,1801.0,2102.0,0
166149,01/01/2018,5718,6012,81.0,118.0,652.0,499.0,1820.0,1807.0,1
166091,01/01/2018,11176,6364,58.0,50.0,844.0,992.0,1954.0,1948.0,0
166122,01/01/2018,4752,26578,31.0,91.0,1375.0,606.0,2070.0,1800.0,0
166150,01/01/2018,5220,6354,6.0,148.0,3805.0,379.0,2143.0,1775.0,1
166092,01/01/2018,5349,5763,128.0,3.0,436.0,5150.0,1888.0,2196.0,0
166123,01/01/2018,5370,6219,49.0,5.0,993.0,4015.0,1893.0,2083.0,0
166151,01/01/2018,4728,5055,14.0,74.0,2480.0,693.0,2057.0,1897.0,1
166093,01/01/2018,5978,4794,47.0,63.0,1010.0,809.0,1924.0,1919.0,1
166124,01/01/2018,25898,6418,39.0,48.0,1229.0,1001.0,1944.0,1945.0,1
166152,01/01/2018,4894,5324,42.0,41.0,1130.0,1155.0,1922.0,1900.0,0
166125,01/01/2018,5539,5792,64.0,138.0,774.0,399.0,1902.0,1847.0,1
166094,01/01/2018,45106,11553,208.0,175.0,245.0,299.0,1772.0,1703.0,1
166153,01/01/2018,6106,4467,198.0,89.0,260.0,610.0,1787.0,1934.0,0
166126,01/01/2018,4789,5367,46.0,60.0,1015.0,817.0,2096.0,1907.0,1
166095,01/01/2018,6387,5231,21.0,38.0,2010.0,1231.0,2104.0,2004.0,1
166154,01/01/2018,5718,5220,81.0,6.0,652.0,3805.0,1832.0,2145.0,0
166096,01/01/2018,5763,6364,3.0,50.0,5150.0,992.0,2199.0,1957.0,1
166127,01/01/2018,6219,26578,5.0,91.0,4015.0,606.0,2088.0,1822.0,1
166155,01/01/2018,4728,5324,14.0,41.0,2480.0,1155.0,2062.0,1911.0,1
166097,01/01/2018,5978,45106,47.0,208.0,1010.0,245.0,1934.0,1785.0,1
166128,01/01/2018,25898,5539,39.0,64.0,1229.0,774.0,1953.0,1911.0,1
166156,01/01/2018,4467,5220,89.0,6.0,610.0,3805.0,1940.0,2148.0,1
166129,01/01/2018,4789,6219,46.0,5.0,1015.0,4015.0,2100.0,2091.0,1
166098,01/01/2018,6387,5763,21.0,3.0,2010.0,5150.0,2110.0,2202.0,1
166157,01/01/2018,4728,4467,14.0,89.0,2480.0,610.0,2068.0,1955.0,0
166130,01/01/2018,4789,25898,46.0,39.0,1015.0,1229.0,2105.0,1962.0,1
166099,01/01/2018,5978,6387,47.0,21.0,1010.0,2010.0,1940.0,2122.0,0
167031,07/04/2018,5341,5813,453.0,251.0,80.0,203.0,1663.0,1711.0,1
167032,07/04/2018,45149,5564,592.0,84.0,48.0,668.0,1562.0,1795.0,0
167033,07/04/2018,5341,5564,453.0,84.0,80.0,668.0,1697.0,1801.0,0
167034,07/04/2018,45149,5813,592.0,251.0,48.0,203.0,1537.0,1685.0,1
167035,07/04/2018,38626,33759,1164.0,439.0,6.0,85.0,1619.0,1664.0,0
167036,07/04/2018,23856,45097,978.0,981.0,11.0,11.0,1508.0,1654.0,0
167037,07/04/2018,33759,23856,439.0,978.0,85.0,11.0,1691.0,1458.0,1
167038,07/04/2018,26008,22510,1027.0,411.0,9.0,96.0,1500.0,1614.0,1
167039,07/04/2018,25994,6236,842.0,807.0,18.0,20.0,1688.0,1639.0,1
167040,07/04/2018,6236,22510,807.0,411.0,20.0,96.0,1608.0,1558.0,1
167041,07/04/2018,11766,5614,226.0,490.0,242.0,70.0,1674.0,1653.0,1
167042,07/04/2018,11733,4307,472.0,1139.0,76.0,6.0,1665.0,1660.0,1
167043,07/04/2018,11766,11733,226.0,472.0,242.0,76.0,1701.0,1695.0,1
167044,07/04/2018,52015,52030,1322.0,1334.0,3.0,3.0,1500.0,1500.0,0
167045,07/04/2018,5644,44535,82.0,718.0,680.0,28.0,1816.0,1678.0,1
167046,07/04/2018,4493,4466,535.0,571.0,59.0,53.0,1683.0,1729.0,1
167047,07/04/2018,52094,6007,1533.0,419.0,2.0,91.0,1500.0,1655.0,0
167048,07/04/2018,51280,46995,1902.0,1167.0,1.0,6.0,1500.0,1500.0,0
167049,07/04/2018,26946,6136,1411.0,1485.0,3.0,2.0,1665.0,1508.0,0
167050,07/04/2018,6383,45283,433.0,,87.0,,1719.0,1586.0,1
167051,07/04/2018,6136,6383,1485.0,433.0,2.0,87.0,1625.0,1733.0,0
167052,07/04/2018,45283,51756,,1378.0,,3.0,1553.0,1500.0,0
166191,08/01/2018,5166,5528,28.0,71.0,1625.0,704.0,2002.0,1714.0,1
166165,08/01/2018,5438,32267,46.0,397.0,1055.0,100.0,1961.0,1664.0,1
166192,08/01/2018,6095,5564,189.0,138.0,274.0,407.0,1663.0,1820.0,0
166193,08/01/2018,4677,5231,54.0,37.0,880.0,1276.0,1914.0,1997.0,0
166166,08/01/2018,6196,5420,64.0,88.0,815.0,616.0,1872.0,1778.0,1
166167,08/01/2018,26578,5034,80.0,90.0,655.0,605.0,1818.0,1781.0,0
166194,08/01/2018,4259,6407,29.0,84.0,1440.0,642.0,2041.0,1857.0,0
166168,08/01/2018,4894,34554,43.0,137.0,1130.0,416.0,1912.0,1696.0,1
166195,08/01/2018,4467,11549,57.0,55.0,860.0,878.0,1970.0,1899.0,0
166196,08/01/2018,11415,3893,99.0,45.0,566.0,1095.0,1791.0,1809.0,0
166169,08/01/2018,5367,5058,65.0,135.0,782.0,429.0,1902.0,1741.0,1
166197,08/01/2018,4180,5349,25.0,127.0,1695.0,456.0,2033.0,1888.0,1
166170,08/01/2018,5216,33215,12.0,50.0,2595.0,981.0,2243.0,1873.0,1
166198,08/01/2018,5324,4914,42.0,52.0,1155.0,909.0,1914.0,1938.0,1
166171,08/01/2018,11547,4654,48.0,33.0,1030.0,1370.0,1907.0,1925.0,1
166199,08/01/2018,6029,3852,26.0,36.0,1675.0,1295.0,2009.0,1991.0,0
166172,08/01/2018,11176,4544,62.0,16.0,832.0,2265.0,1949.0,2065.0,1
